user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
8.344188999999915,-0.004045419674366712,-0.0006055402569472789,-0.0012062120251357554,0.004046626109629869,23:25:57.694941
8.349845000000187,-0.0038520860485732555,-0.0006140518002212047,-0.0006225633434951305,0.0040077161975204945,23:25:57.701282
8.355429000000186,-0.0038715410046279426,-0.0006219553761184216,-0.0011673021130263804,0.004046626109629869,23:25:57.713283
8.361014999999952,-0.004041163902729749,-0.0006219553761184216,-0.0011673021130263804,0.003793711680918932,23:25:57.713283
8.366598999999951,-0.00389099596068263,-0.0006176996044814586,-0.0012353944592177867,0.0038326215930283066,23:25:57.719635
8.372219000000314,-0.0038837003521621223,-0.000584565382450819,-0.0011770295910537242,0.003740210551768541,23:25:57.728742
8.377957000000151,-0.004029612522572279,-0.00060493228957057,-0.0012353944592177867,0.0037548017688095567,23:25:57.729748
8.383540000000266,-0.003959088306874036,-0.000603108387440443,-0.0012426900677382944,0.003852076549082994,23:25:57.735745
8.389184000000114,-0.003822903614491224,-0.0006067561917006969,-0.0011673021130263804,0.004046626109629869,23:25:57.745756
8.394768000000113,-0.004046027641743421,-0.0006213474087417125,-0.0012378263287246226,0.003852076549082994,23:25:57.745756
8.400354000000334,-0.003944497089833021,-0.0006122278980910778,-0.0006298589520156383,0.003968806285411119,23:25:57.751872
8.405947000000197,-0.003854517918080091,-0.0005933809094130992,-0.0011673021130263804,0.0037548017688095567,23:25:57.761476
8.411531000000195,-0.004046331625431776,-0.0005763578228652477,-0.0012353944592177867,0.0037548017688095567,23:25:57.763285
8.41721600000028,-0.003959088306874036,-0.0006128358654677868,-0.0006248432211577892,0.004027171153575182,23:25:57.768482
8.422880000000077,-0.0038472223095595832,-0.0005885171703994274,-0.0012159395031630992,0.003968806285411119,23:25:57.778484
8.428566000000046,-0.004045419674366712,-0.0006122278980910778,-0.001225666981190443,0.003895850200206041,23:25:57.779483
8.434150999999929,-0.0040369081310927864,-0.0006219553761184216,-0.0006316828541457652,0.0037548017688095567,23:25:57.786010
8.43974100000014,-0.003783993702381849,-0.0005958127789199352,-0.0012353944592177867,0.003813166636973619,23:25:57.795011
8.44538700000021,-0.004042987804859876,-0.0006189155392348766,-0.0012329625897109509,0.003968806285411119,23:25:57.796010
8.450978000000305,-0.004050283413380384,-0.0006128358654677868,-0.0012426900677382944,0.0040077161975204945,23:25:57.802281
8.456564000000071,-0.003745083790272474,-0.0005927729420363903,-0.001186757069081068,0.0037742567248642443,23:25:57.811287
8.462182000000212,-0.003752379398792982,-0.0006176996044814586,-0.0012402581982314585,0.0038326215930283066,23:25:57.813281
8.46789600000011,-0.003988270740956068,-0.0006213474087417125,-0.0012353944592177867,0.004046626109629869,23:25:57.819420
8.473516000000018,-0.0037718343548476694,-0.0006128358654677868,-0.0011721658520400524,0.0040077161975204945,23:25:57.828929
8.479150000000118,-0.0037718343548476694,-0.0006043243221938609,-0.0012353944592177867,0.003852076549082994,23:25:57.829933
8.48473899999999,-0.004032044392079114,-0.0005927729420363903,-0.0012426900677382944,0.004046626109629869,23:25:57.835933
8.49032299999999,-0.0037718343548476694,-0.0005958127789199352,-0.001186757069081068,0.0038083028979599472,23:25:57.848510
8.49590900000021,-0.0037645387463271615,-0.0006079721264541149,-0.0006225633434951305,0.0037742567248642443,23:25:57.848510
8.501494999999977,-0.004044203739613294,-0.0006201314739882946,-0.0012062120251357554,0.004036898631602525,23:25:57.854631
8.507144000000153,-0.0038083123974502085,-0.0006116199307143687,-0.0012329625897109509,0.0043433141894638535,23:25:57.858630
8.512729000000036,-0.0038083123974502085,-0.0005933809094130992,-0.001225666981190443,0.004027171153575182,23:25:57.865632
8.51834000000008,-0.004080681782215833,-0.0005885171703994274,-0.0012353944592177867,0.004085536021739244,23:25:57.871242
8.523957000000337,-0.0037645387463271615,-0.0005885171703994274,-0.0011964845471084118,0.0038909864611923694,23:25:57.881626
8.529541000000336,-0.0037730502896010875,-0.0006128358654677868,-0.0012062120251357554,0.0038909864611923694,23:25:57.882626
8.535170999999991,-0.004044203739613294,-0.000603108387440443,-0.0012445139698684215,0.004027171153575182,23:25:57.887627
8.540761000000202,-0.003740220051258802,-0.0006219553761184216,-0.001225666981190443,0.003813166636973619,23:25:57.898628
8.54639300000008,-0.0038034486584365367,-0.0005885171703994274,-0.0012426900677382944,0.003929896373301744,23:25:57.899629
8.551987000000281,-0.00404055593535304,-0.0005836534313857555,-0.0012341785244643687,0.0040077161975204945,23:25:57.909628
8.557675999999901,-0.0037365722469985484,-0.0005836534313857555,-0.0012062120251357554,0.0037548017688095567,23:25:57.909628
8.563262000000122,-0.003783993702381849,-0.0005854773335158825,-0.0012426900677382944,0.0038909864611923694,23:25:57.915163
8.568847999999889,-0.0040369081310927864,-0.0005921649746596813,-0.0012159395031630992,0.004046626109629869,23:25:57.920409
8.57445400000006,-0.004042987804859876,-0.000602500420063734,-0.0011673021130263804,0.0038909864611923694,23:25:57.928411
8.580201000000216,-0.003810744266957044,-0.0006213474087417125,-0.0012402581982314585,0.004046626109629869,23:25:57.930645
8.585785000000214,-0.0040393400005996226,-0.0006176996044814586,-0.0012098598293960093,0.003871531505137682,23:25:57.936837
8.591369000000213,-0.003752379398792982,-0.0005854773335158825,-0.0011964845471084118,0.0037742567248642443,23:25:57.944842
8.596957000000202,-0.003889780025929212,-0.000603108387440443,-0.0006225633434951305,0.004027171153575182,23:25:57.947839
8.60260100000005,-0.004027180653065443,-0.0006219553761184216,-0.0012353944592177867,0.004012579936534166,23:25:57.953498
8.608220999999958,-0.004045419674366712,-0.000603108387440443,-0.0012013482861220836,0.003745074290782213,23:25:57.961501
8.613807000000179,-0.003754811268299818,-0.0006213474087417125,-0.0006249952130019665,0.0038326215930283066,23:25:57.964501
8.619392999999945,-0.004015021305531263,-0.0005836534313857555,-0.0012353944592177867,0.0038909864611923694,23:25:57.970282
8.624979000000167,-0.003735964279621839,-0.0006219553761184216,-0.0012062120251357554,0.0037742567248642443,23:25:57.978286
8.630615999999918,-0.0038885640911757945,-0.0006152677349746227,-0.0012439060024917125,0.004280085582286119,23:25:57.982291
8.636229000000185,-0.004044203739613294,-0.0005945968441665173,-0.0012062120251357554,0.004046626109629869,23:25:57.989298
8.641814999999951,-0.004042987804859876,-0.0006122278980910778,-0.0011770295910537242,0.003852076549082994,23:25:57.995296
8.647543000000042,-0.0038885640911757945,-0.0006006765179336071,-0.0012280988506972788,0.003813166636973619,23:25:57.998995
8.653129000000263,-0.003985838871449232,-0.0005909490399062633,-0.0012353944592177867,0.004046626109629869,23:25:58.007011
8.65874900000017,-0.004026572685688734,-0.0006140518002212047,-0.0012037801556289195,0.0038326215930283066,23:25:58.013005
8.664580999999998,-0.0038873481564223765,-0.0006104039959609508,-0.0006237792782485484,0.0037548017688095567,23:25:58.015791
8.67016700000022,-0.00389099596068263,-0.0006176996044814586,-0.001225666981190443,0.0037742567248642443,23:25:58.023797
8.675760000000082,-0.004035692196339369,-0.000622259359806776,-0.001186757069081068,0.0040077161975204945,23:25:58.029326
8.681348999999955,-0.0037353563122451304,-0.0006189155392348766,-0.0006225633434951305,0.004046626109629869,23:25:58.032794
8.686932999999954,-0.003895859699696302,-0.0006128358654677868,-0.0012013482861220836,0.0038909864611923694,23:25:58.040806
8.692516999999953,-0.004030828457325697,-0.0006219553761184216,-0.0012353944592177867,0.003813166636973619,23:25:58.046802
8.698135999999977,-0.0037353563122451304,-0.0005836534313857555,-0.0012445139698684215,0.003813166636973619,23:25:58.048802
8.703723000000082,-0.004022316914051771,-0.0006207394413650035,-0.0012159395031630992,0.0038909864611923694,23:25:58.057080
8.709307999999965,-0.0040283965878188605,-0.0006219553761184216,-0.001186757069081068,0.0037548017688095567,23:25:58.063477
8.715085000000272,-0.0037426519207656383,-0.0006213474087417125,-0.0006225633434951305,0.003910441417247057,23:25:58.066475
8.720669000000271,-0.004007725697010755,-0.0006140518002212047,-0.001225666981190443,0.003813166636973619,23:25:58.073477
8.726259000000027,-0.004024748783558607,-0.000622259359806776,-0.0012013482861220836,0.0040077161975204945,23:25:58.079475
8.731845000000249,-0.0037353563122451304,-0.0006201314739882946,-0.0012426900677382944,0.004046626109629869,23:25:58.085106
8.737528000000111,-0.00389099596068263,-0.0006219553761184216,-0.0012056040577590466,0.003968806285411119,23:25:58.091110
8.743111000000226,-0.004022316914051771,-0.0005860853008925914,-0.0012062120251357554,0.004357905406504869,23:25:58.096914
8.748695000000225,-0.0037645387463271615,-0.0006176996044814586,-0.0006322908215224743,0.003852076549082994,23:25:58.101917
8.754279000000224,-0.0039688157849013805,-0.0005982446484267711,-0.001181893330067396,0.004046626109629869,23:25:58.107919
8.75988499999994,-0.00401684520766139,-0.0005885171703994274,-0.001186757069081068,0.003852076549082994,23:25:58.113734
8.765471000000161,-0.0038083123974502085,-0.0006213474087417125,-0.0006225633434951305,0.004046626109629869,23:25:58.119332
8.7710790000001,-0.0037937211804091927,-0.0006213474087417125,-0.0012378263287246226,0.003968806285411119,23:25:58.125490
8.776662000000215,-0.0040369081310927864,-0.0006213474087417125,-0.0012159395031630992,0.003740210551768541,23:25:58.127496
8.782275000000027,-0.00389099596068263,-0.0005879092030227184,-0.0006316828541457652,0.004280085582286119,23:25:58.136556
8.788109000000077,-0.0038083123974502085,-0.000602500420063734,-0.001184325199574232,0.0037548017688095567,23:25:58.139287
8.793695000000298,-0.004030828457325697,-0.0006219553761184216,-0.0011964845471084118,0.0039882612414658064,23:25:58.145300
8.799281999999948,-0.0040369081310927864,-0.0006128358654677868,-0.0006319868378341198,0.004357905406504869,23:25:58.153293
8.80487200000016,-0.0037353563122451304,-0.0006201314739882946,-0.0011770295910537242,0.004046626109629869,23:25:58.156104
8.81050600000026,-0.004037516098469495,-0.0006213474087417125,-0.001225666981190443,0.0038909864611923694,23:25:58.162118
8.816126000000168,-0.0038812684826552866,-0.0005836534313857555,-0.0012408661656081676,0.0038909864611923694,23:25:58.170118
8.821744000000308,-0.003889780025929212,-0.0006116199307143687,-0.0012402581982314585,0.003745074290782213,23:25:58.173087
8.827358999999888,-0.004015021305531263,-0.0006176996044814586,-0.0012013482861220836,0.003740210551768541,23:25:58.178142
8.832947000000331,-0.00389099596068263,-0.0005836534313857555,-0.0006249952130019665,0.0042022657580673695,23:25:58.187494
8.83853100000033,-0.003737788181751966,-0.0005879092030227184,-0.0011721658520400524,0.0038909864611923694,23:25:58.189488
8.844137000000046,-0.004013805370777845,-0.0006201314739882946,-0.0011697339825332163,0.004124445933848619,23:25:58.196248
8.849723000000267,-0.003908019047230482,-0.0006104039959609508,-0.0012432980351150035,0.004066081065684557,23:25:58.206866
8.855420000000322,-0.0038885640911757945,-0.0005860853008925914,-0.0012062120251357554,0.003968806285411119,23:25:58.206866
8.86106400000017,-0.004046027641743421,-0.0006134438328444957,-0.0012062120251357554,0.004046626109629869,23:25:58.212868
8.866649999999936,-0.004007725697010755,-0.0006170916371047497,-0.0006249952130019665,0.0042898130603134625,23:25:58.224675
8.872393000000102,-0.003869109135121107,-0.0005836534313857555,-0.001186757069081068,0.004046626109629869,23:25:58.224675
8.878012000000126,-0.0037542033009231087,-0.0006201314739882946,-0.001225666981190443,0.004046626109629869,23:25:58.230505
8.883593999999903,-0.004045419674366712,-0.000601892452687025,-0.0012402581982314585,0.004066081065684557,23:25:58.236505
8.889345999999932,-0.0038885640911757945,-0.000622259359806776,-0.0012013482861220836,0.0040077161975204945,23:25:58.240503
8.894928000000164,-0.004044203739613294,-0.0006067561917006969,-0.0011673021130263804,0.0037548017688095567,23:25:58.247513
8.900511000000279,-0.0039688157849013805,-0.0006055402569472789,-0.001225666981190443,0.004046626109629869,23:25:58.257513
8.906095000000278,-0.003859381657093763,-0.0005836534313857555,-0.0011673021130263804,0.0038326215930283066,23:25:58.258514
8.911697999999888,-0.0037353563122451304,-0.0006213474087417125,-0.0011673021130263804,0.003929896373301744,23:25:58.264530
8.917417000000114,-0.004007725697010755,-0.0006219553761184216,-0.0012280988506972788,0.004280085582286119,23:25:58.273858
8.923017000000073,-0.003810744266957044,-0.0006140518002212047,-0.0011673021130263804,0.004046626109629869,23:25:58.274857
8.92863400000033,-0.004041771870106459,-0.0006134438328444957,-0.0012013482861220836,0.0040077161975204945,23:25:58.279859
8.934218000000328,-0.0040028619579970835,-0.0006079721264541149,-0.0012305307202041147,0.003813166636973619,23:25:58.290869
8.939802000000327,-0.0037791299633681773,-0.00060493228957057,-0.0011770295910537242,0.003813166636973619,23:25:58.290869
8.945422000000235,-0.003752379398792982,-0.0006152677349746227,-0.0012353944592177867,0.0038909864611923694,23:25:58.296120
8.95102900000029,-0.004051499348133802,-0.0005836534313857555,-0.0006249952130019665,0.003968806285411119,23:25:58.307817
8.956615000000056,-0.0037937211804091927,-0.0005836534313857555,-0.0012037801556289195,0.0038909864611923694,23:25:58.307817
8.962307000000237,-0.0037353563122451304,-0.0005836534313857555,-0.0012353944592177867,0.003929896373301744,23:25:58.313425
8.967923000000155,-0.004032044392079114,-0.0005909490399062633,-0.0012445139698684215,0.004046626109629869,23:25:58.324430
8.97352600000022,-0.003774266224354505,-0.0006140518002212047,-0.0012426900677382944,0.0037548017688095567,23:25:58.324430
8.979111000000103,-0.003754811268299818,-0.0005860853008925914,-0.001225666981190443,0.004046626109629869,23:25:58.330514
8.984750000000076,-0.004017453175038099,-0.0005787896923720836,-0.001225666981190443,0.0037742567248642443,23:25:58.340038
8.990358999999899,-0.003788857441395521,-0.0006006765179336071,-0.0011673021130263804,0.003852076549082994,23:25:58.342037
8.996034000000236,-0.0037694024853408333,-0.0006219553761184216,-0.001225666981190443,0.0040077161975204945,23:25:58.347036
9.001623999999993,-0.004045419674366712,-0.0006201314739882946,-0.0006227153353393078,0.004046626109629869,23:25:58.357038
9.007207999999991,-0.0037736582569777963,-0.0006128358654677868,-0.0011770295910537242,0.0038909864611923694,23:25:58.358297
9.012790000000223,-0.0037353563122451304,-0.0005879092030227184,-0.0006262111477553844,0.004046626109629869,23:25:58.364300
9.01837599999999,-0.0040369081310927864,-0.0005909490399062633,-0.0012305307202041147,0.004046626109629869,23:25:58.373300
9.024029000000155,-0.0037645387463271615,-0.0006189155392348766,-0.0012426900677382944,0.003968806285411119,23:25:58.375498
9.029610999999932,-0.0037937211804091927,-0.0006006765179336071,-0.001226882915943861,0.004046626109629869,23:25:58.381370
9.03535600000032,-0.004053931217640638,-0.0006152677349746227,-0.001225059013813734,0.0037742567248642443,23:25:58.390176
9.04094699999996,-0.003739004116505384,-0.0005873012356460094,-0.0011770295910537242,0.003910441417247057,23:25:58.392174
9.046538000000055,-0.0038472223095595832,-0.0006176996044814586,-0.001225666981190443,0.004299540538340807,23:25:58.397928
9.052122999999938,-0.004044203739613294,-0.0006152677349746227,-0.0012135076336562633,0.0037742567248642443,23:25:58.406804
