user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
12.782488,-0.003450590092688799,-0.002715790271759033,-0.00555014843121171,0.0017341176979243755,23:10:02.348155
12.792964999999999,-0.0034498016349971293,-0.0027155907824635505,-0.005554000474512577,0.0017345261760056017,23:10:02.358628
12.803417,-0.003445602860301733,-0.0027153532952070235,-0.005550271924585104,0.001732536032795906,23:10:02.369135
12.813804000000001,-0.0034529507160186764,-0.002715529035776853,-0.005551321618258952,0.001734545174986124,23:10:02.379539
12.824235000000002,-0.0034472510218620297,-0.0027156810276210306,-0.005554038472473621,0.0017332864925265312,23:10:02.390542
12.834624000000002,-0.003448381461203098,-0.0027163507416844367,-0.005549654457718134,0.0017329777590930461,23:10:02.399849
12.845011,-0.003452285751700401,-0.002715253550559282,-0.0055528320372104645,0.0017351436428725718,23:10:02.410854
12.85557,-0.003444838151335716,-0.002715666778385639,-0.005552751291543245,0.0017329445108771322,23:10:02.420985
12.865963999999998,-0.003450594842433929,-0.002715894766151905,-0.005549084488302469,0.0017346306703984735,23:10:02.434003
12.876377999999999,-0.0034498396329581734,-0.0027154055424034595,-0.005554223712533712,0.0017334432341158388,23:10:02.442207
12.887035000000001,-0.0034451041370630263,-0.0027158377692103382,-0.0055507801473140715,0.001732422038912773,23:10:02.453057
12.897424,-0.003453173954039812,-0.0027165359817445276,-0.005550936888903379,0.0017346639186143875,23:10:02.462218
12.907810000000001,-0.0034467997960746285,-0.002715253550559282,-0.005554361455142497,0.001733082253485918,23:10:02.473642
12.918195999999998,-0.003447208274155855,-0.0027160942554473877,-0.0055498919449746605,0.0017329397611320018,23:10:02.486418
12.928953,-0.0034524567425251004,-0.0027159090153872963,-0.0055534447543323035,0.001734820660203695,23:10:02.494417
12.939339,-0.0034450803883373736,-0.0027151775546371934,-0.005552917532622814,0.0017326642759144305,23:10:02.504588
12.949727,-0.003449863381683826,-0.002715666778385639,-0.005549815949052572,0.0017338707111775873,23:10:02.514788
12.960114,-0.003450737334787845,-0.002715562283992767,-0.005554047971963882,0.001733770966529846,23:10:02.525640
12.970499,-0.003444914147257805,-0.002715709526091814,-0.005550932139158249,0.0017322937957942484,23:10:02.536642
12.981076000000002,-0.003452081512659788,-0.002716132253408432,-0.005551677849143743,0.001734483428299427,23:10:02.546162
12.991464,-0.0034477402456104755,-0.002715453039854765,-0.0055549171753227706,0.0017341366969048976,23:10:02.557175
13.001853,-0.003447113279253244,-0.0027158045209944247,-0.005550385918468237,0.0017334954813122748,23:10:02.568312
13.012303,-0.003452470991760492,-0.002715932764112949,-0.005553601495921611,0.0017343741841614245,23:10:02.579312
13.022917,-0.0034452656283974646,-0.0027154435403645037,-0.005553468503057956,0.0017325740307569503,23:10:02.588089
13.033304000000001,-0.0034496876411139964,-0.002716493234038353,-0.005550457164645195,0.0017337852157652378,23:10:02.599393
13.043864,-0.003451502043753862,-0.0027159707620739936,-0.005555401649326086,0.0017347019165754316,23:10:02.609395
13.054251999999998,-0.0034447906538844107,-0.002715552784502506,-0.005552452057600021,0.0017324030399322508,23:10:02.621371
13.064727999999999,-0.0034525659866631027,-0.0027161750011146066,-0.005551620852202177,0.0017343409359455108,23:10:02.630370
13.075112999999998,-0.0034485097043216225,-0.0027148878201842305,-0.005555012170225381,0.0017337899655103682,23:10:02.640554
13.08575,-0.0034467285498976704,-0.0027165882289409637,-0.005550599656999111,0.001732844766229391,23:10:02.651566
13.096136000000001,-0.0034528889693319796,-0.0027155765332281586,-0.005553226266056299,0.0017343646846711635,23:10:02.667321
13.106521999999998,-0.0034459638409316535,-0.0027155812829732892,-0.005553900729864836,0.0017327592708170413,23:10:02.671861
13.116907999999999,-0.0034495119005441663,-0.0027158995158970355,-0.005550561659038066,0.0017335097305476665,23:10:02.682857
13.127444,-0.0034510650672018527,-0.002715638279914856,-0.005555491894483566,0.0017344501800835132,23:10:02.693206
13.137955999999999,-0.0034449426457285877,-0.002715472038835287,-0.005552684795111417,0.0017322605475783347,23:10:02.703207
13.148402,-0.0034527132287621495,-0.0027155005373060703,-0.005551359616219997,0.001734853908419609,23:10:02.716219
13.158791,-0.003448937181383371,-0.0027159375138580797,-0.005555757880210876,0.0017335904762148856,23:10:02.723827
13.1692,-0.003446153830736875,-0.0027161037549376485,-0.005550694651901722,0.0017331867478787898,23:10:02.734561
13.179645,-0.0034528082236647602,-0.0027160610072314737,-0.005553596746176481,0.0017346211709082125,23:10:02.745565
13.190031999999999,-0.0034453986212611195,-0.0027153105475008488,-0.005554632190614938,0.001732564531266689,23:10:02.755330
13.200455000000002,-0.003449288662523031,-0.0027161987498402593,-0.0055506091564893716,0.001732968259602785,23:10:02.766492
13.21085,-0.0034517062827944755,-0.002715524286031723,-0.005555240157991647,0.0017340986989438532,23:10:02.776525
13.221246999999998,-0.0034449378959834575,-0.00271576652303338,-0.005552746541798114,0.001732464786618948,23:10:02.786535
13.231660000000002,-0.0034523949958384036,-0.0027162794955074786,-0.005551183875650167,0.0017347161658108233,23:10:02.797151
13.242131,-0.003448789939284324,-0.002715481538325548,-0.00555517366155982,0.001733656972646713,23:10:02.808539
13.252797999999999,-0.003446405567228794,-0.0027157047763466833,-0.0055512931197881695,0.0017319328151643276,23:10:02.818540
13.263231000000001,-0.003453411441296339,-0.002715928014367819,-0.005553743988275527,0.0017343124374747275,23:10:02.828350
13.273736,-0.0034460588358342643,-0.002715272549539804,-0.005554613191634417,0.0017329635098576545,23:10:02.839441
13.284158000000001,-0.003448153473436832,-0.0027162652462720868,-0.005549963191151619,0.0017330490052700042,23:10:02.852450
13.294774,-0.0034515257924795147,-0.0027150445617735385,-0.005554750934243202,0.0017342886887490748,23:10:02.859765
13.305160999999998,-0.0034448951482772823,-0.002715491037815809,-0.0055529317818582054,0.0017323032952845094,23:10:02.870274
13.315546999999999,-0.0034506138414144515,-0.0027158567681908607,-0.0055510841310024255,0.0017341034486889838,23:10:02.880714
13.325931999999998,-0.00344910342246294,-0.002715438790619373,-0.005556080862879753,0.0017327165231108665,23:10:02.893726
13.336618999999999,-0.0034451041370630263,-0.002715201303362846,-0.005551502108573914,0.0017325407825410364,23:10:02.902955
13.347029,-0.0034530219621956345,-0.0027158377692103382,-0.005553202517330646,0.001735048647969961,23:10:02.912649
