user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
3.8887549999999997,-0.0034472937695682044,-0.002718150895088911,-0.005551345366984605,0.0017308403737843036,23:09:06.301365
3.8943440000000002,-0.0034522715024650095,-0.0027169397100806235,-0.005555534642189741,0.00172825176268816,23:09:06.307359
3.8999639999999998,-0.003453625179827213,-0.002718022651970386,-0.005554579943418503,0.0017315290868282318,23:09:06.313505
3.905584,-0.0034461395815014837,-0.002718654368072748,-0.0055513263680040835,0.001730351150035858,23:09:06.318716
3.9112040000000006,-0.0034534779377281663,-0.00271752867847681,-0.00555649884045124,0.0017290924675762652,23:09:06.324719
3.9168250000000002,-0.0034535444341599938,-0.0027182791382074356,-0.005553948227316141,0.0017310968600213526,23:09:06.329723
3.92242,-0.0034464530646800993,-0.0027182268910109996,-0.005551991332322359,0.0017304603941738605,23:09:06.335364
3.928052,-0.0034525612369179725,-0.002717946656048298,-0.005556418094784021,0.001728403754532337,23:09:06.341620
3.9336660000000006,-0.003452831972390413,-0.0027194665744900703,-0.00555473668500781,0.001730887871235609,23:09:06.346624
3.9394910000000003,-0.0034464103169739246,-0.002717709168791771,-0.005551791843026876,0.001729619689285755,23:09:06.352620
3.9450770000000004,-0.0034543471410870548,-0.0027177424170076844,-0.005556517839431762,0.0017280285246670244,23:09:06.357664
3.950731,-0.003452300000935793,-0.0027178136631846425,-0.0055547461844980715,0.001731144357472658,23:09:06.363669
3.9563420000000002,-0.0034461823292076584,-0.0027180701494216915,-0.005551587603986263,0.0017297479324042797,23:09:06.369670
3.962008,-0.003453924413770437,-0.002717542927712202,-0.0055580282583832736,0.0017289832234382628,23:09:06.374509
3.9676040000000006,-0.0034535491839051244,-0.0027182696387171744,-0.005552827287465333,0.001731125358492136,23:09:06.381677
3.973192,-0.003446567058563232,-0.002718169894069433,-0.005552119575440884,0.0017304271459579466,23:09:06.386617
3.9788050000000004,-0.0034548601135611532,-0.0027186163701117035,-0.005556945316493511,0.00172931095585227,23:09:06.391617
3.9844030000000004,-0.003452399745583534,-0.002718203142285347,-0.00555306477472186,0.001730165909975767,23:09:06.397617
3.9900280000000006,-0.003446624055504799,-0.002718098647892475,-0.005551834590733051,0.0017289737239480018,23:09:06.402804
3.9956240000000003,-0.003454047907143831,-0.0027176189236342903,-0.005557600781321525,0.001728835981339216,23:09:06.408808
4.001302,-0.0034528034739196296,-0.002718644868582487,-0.0055539909750223155,0.0017311396077275274,23:09:06.413813
4.006891,-0.003445588611066341,-0.0027188966050744057,-0.005553074274212122,0.0017293869517743586,23:09:06.419693
4.012504,-0.0034546178765594957,-0.0027186163701117035,-0.005557439289987087,0.0017283990047872065,23:09:06.426695
4.01809,-0.0034514165483415125,-0.0027185261249542234,-0.005553539749234914,0.0017306931316852568,23:09:06.430695
4.023677,-0.003446624055504799,-0.0027186116203665733,-0.005553459003567695,0.0017298191785812377,23:09:06.437202
4.029263,-0.003454717621207237,-0.0027175049297511575,-0.005557439289987087,0.0017278432846069335,23:09:06.442301
4.034881,-0.003452048264443874,-0.002718241140246391,-0.005553710740059614,0.0017311396077275274,23:09:06.448300
4.0404670000000005,-0.0034473887644708152,-0.0027182506397366523,-0.005553373508155345,0.0017294724471867084,23:09:06.453306
4.046157,-0.0034546416252851484,-0.002717490680515766,-0.005557914264500141,0.0017287314869463442,23:09:06.459397
4.051743,-0.003451103065162897,-0.002718397881835699,-0.005553606245666742,0.0017311206087470053,23:09:06.464407
4.05733,-0.003447241522371769,-0.0027181936427950856,-0.0055536489933729165,0.0017285937443375587,23:09:06.472401
4.062919,-0.0034552970901131626,-0.0027180321514606474,-0.005557263549417257,0.0017283705063164234,23:09:06.478400
4.068643,-0.0034510318189859388,-0.0027187113650143143,-0.005553544498980045,0.001729990169405937,23:09:06.481606
4.074255,-0.0034469612874090667,-0.0027181983925402163,-0.005553929228335619,0.0017292397096753118,23:09:06.487347
4.079861,-0.0034558433108031745,-0.0027180084027349947,-0.0055579617619514465,0.0017293774522840976,23:09:06.493348
4.085495,-0.0034510555677115915,-0.002718706615269184,-0.00555394347757101,0.0017311158590018747,23:09:06.498348
4.0910850000000005,-0.0034477592445909975,-0.0027173386886715886,-0.005553976725786924,0.0017292587086558341,23:09:06.503935
4.096675,-0.0034558670595288272,-0.0027177234180271624,-0.005557714775204658,0.0017297811806201934,23:09:06.509943
4.102346,-0.003450637590140104,-0.002718872856348753,-0.005553307011723518,0.0017313438467681406,23:09:06.514947
4.107954,-0.0034478209912776944,-0.002718003652989864,-0.005554185714572668,0.001729681435972452,23:09:06.521942
4.113702,-0.0034560095518827434,-0.0027188253588974476,-0.005558997206389904,0.0017293917015194892,23:09:06.527088
4.119317000000001,-0.0034501388669013976,-0.002718882355839014,-0.005553568247705698,0.0017311016097664833,23:09:06.532088
4.124906,-0.003448804188519716,-0.0027186068706214427,-0.005554788932204246,0.001729909423738718,23:09:06.537580
4.130497,-0.0034563467837870118,-0.0027179704047739506,-0.005559044703841209,0.0017289547249674795,23:09:06.543400
4.136084,-0.003449678141623735,-0.0027190533466637133,-0.0055531407706439495,0.0017320895567536352,23:09:06.549402
4.141762,-0.003447787743061781,-0.0027186163701117035,-0.0055551594123244286,0.001729971170425415,23:09:06.554402
4.14735,-0.0034566222690045833,-0.0027183693833649158,-0.005557809770107269,0.0017298239283263682,23:09:06.560275
4.153014,-0.003449131920933723,-0.00271849762648344,-0.005553534999489784,0.0017309828661382198,23:09:06.568281
4.158607,-0.0034485999494791027,-0.0027182981371879577,-0.0055559051223099225,0.0017292254604399204,23:09:06.571281
4.164194,-0.003456798009574413,-0.0027177329175174236,-0.005557843018323183,0.0017296956852078437,23:09:06.577121
4.169783,-0.003449350409209728,-0.0027186828665435314,-0.005552779790014028,0.0017320658080279825,23:09:06.583126
4.175372,-0.0034486616961658,-0.0027185166254639626,-0.005555064417421818,0.0017287837341427802,23:09:06.588135
4.18096,-0.0034566270187497135,-0.0027184881269931792,-0.005557192303240299,0.0017303701490163801,23:09:06.594256
4.1865760000000005,-0.0034488896839320656,-0.0027188348583877084,-0.005552988778799772,0.001731619331985712,23:09:06.599477
4.192162,-0.003448875434696674,-0.0027181936427950856,-0.005556128360331058,0.0017292017117142677,23:09:06.605480
4.197951,-0.0034565320238471027,-0.0027184121310710905,-0.0055581660009920595,0.001730208657681942,23:09:06.615480
4.203537,-0.003448880184441805,-0.0027182126417756077,-0.005553050525486469,0.0017321038059890268,23:09:06.616467
4.209205,-0.0034495498985052104,-0.0027184548787772653,-0.005556095112115144,0.0017292587086558341,23:09:06.622470
4.21479,-0.0034563182853162284,-0.002718260139226913,-0.005557591281831264,0.0017307928763329982,23:09:06.627477
4.220378,-0.0034484907053411004,-0.002718953602015972,-0.005553212016820908,0.00173151483759284,23:09:06.633200
4.226011,-0.0034493646584451195,-0.0027180321514606474,-0.005556688830256461,0.0017294201999902723,23:09:06.639203
4.231626,-0.003455705568194389,-0.002718801610171795,-0.00555834174156189,0.001730764377862215,23:09:06.645240
4.237248,-0.0034480062313377853,-0.0027181983925402163,-0.005553079023957252,0.0017317665740847587,23:09:06.650110
4.242924,-0.003450081869959831,-0.002718150895088911,-0.0055574155412614346,0.001728807482868433,23:09:06.657115
4.248547,-0.003456973750144243,-0.0027178849093616006,-0.0055576435290277,0.0017305411398410796,23:09:06.663114
4.254133,-0.00344813447445631,-0.0027186258696019648,-0.005553302261978387,0.0017309781163930892,23:09:06.667261
4.259809,-0.003450917825102806,-0.0027169397100806235,-0.0055565225891768925,0.0017295769415795802,23:09:06.673264
4.2654000000000005,-0.0034564607776701446,-0.0027183076366782185,-0.005557439289987087,0.0017302751541137694,23:09:06.678263
4.271015,-0.003448029980063438,-0.002718953602015972,-0.00555306002497673,0.001731391344219446,23:09:06.684105
4.276608,-0.003450666088610887,-0.0027182886376976964,-0.005556280352175235,0.001729177962988615,23:09:06.689108
4.282197,-0.003456921502947807,-0.0027184311300516126,-0.0055576150305569165,0.0017306218855082987,23:09:06.695112
4.2877860000000005,-0.003447536006569862,-0.002718331385403871,-0.005552319064736366,0.001731206104159355,23:09:06.700924
4.293377,-0.0034502623602747913,-0.002718331385403871,-0.005557638779282569,0.0017286934889852998,23:09:06.706928
4.298964,-0.0034559858031570907,-0.002718326635658741,-0.005557871516793966,0.0017306028865277767,23:09:06.711927
4.304782,-0.0034468330442905424,-0.00271858312189579,-0.005552998278290033,0.0017316620796918867,23:09:06.718056
4.31037,-0.003451853524893522,-0.002718241140246391,-0.005557363294064998,0.001728650741279125,23:09:06.723584
4.315957,-0.0034561947919428348,-0.0027188633568584917,-0.005557235050946473,0.0017313105985522269,23:09:06.728587
4.321545,-0.003447626251727342,-0.0027188538573682305,-0.005552276317030191,0.0017307358793914316,23:09:06.735098
4.327161,-0.003452504239976406,-0.0027191198430955407,-0.005557154305279255,0.0017275250516831874,23:09:06.740781
4.332851,-0.0034557625651359556,-0.0027184881269931792,-0.005555919371545315,0.0017307406291365622,23:09:06.745784
4.338439,-0.003446301072835922,-0.0027190200984477993,-0.0055520768277347084,0.0017297099344432353,23:09:06.754781
4.344026,-0.0034526039846241472,-0.002717367187142372,-0.005557577032595872,0.0017281947657465933,23:09:06.757916
4.349774,-0.003455050103366375,-0.0027182126417756077,-0.005556427594274282,0.0017308308742940424,23:09:06.763137
4.355361,-0.003446567058563232,-0.0027181223966181276,-0.005551962833851575,0.0017311586067080497,23:09:06.768286
4.360951,-0.0034533496946096416,-0.0027183693833649158,-0.005557634029537439,0.0017280760221183298,23:09:06.773296
4.366538,-0.003455121349543333,-0.0027179276570677754,-0.005556783825159072,0.0017304081469774245,23:09:06.779862
4.372124,-0.0034461585804820057,-0.002718787360936403,-0.005552689544856548,0.0017299854196608066,23:09:06.785583
4.377711000000001,-0.0034533734433352943,-0.002718160394579172,-0.005557472538203,0.0017277007922530173,23:09:06.790584
4.383317,-0.0034547841176390645,-0.0027179751545190808,-0.0055558386258780955,0.0017300899140536784,23:09:06.800583
4.388905,-0.0034468330442905424,-0.002718203142285347,-0.005551858339458704,0.001730650383979082,23:09:06.801855
4.394508,-0.00345271797850728,-0.0027186923660337922,-0.0055580615065991875,0.0017279857769608496,23:09:06.807858
4.400145,-0.003454736620187759,-0.0027183741331100464,-0.005555316153913736,0.0017307928763329982,23:09:06.812864
4.4057580000000005,-0.003445968590676784,-0.0027190818451344966,-0.005552941281348467,0.001729415450245142,23:09:06.818919
4.411345,-0.0034529839642345904,-0.0027177234180271624,-0.0055572065524756905,0.0017279335297644136,23:09:06.824922
4.416968,-0.0034536204300820825,-0.002717656921595335,-0.005555368401110172,0.001730308402329683,23:09:06.829922
4.422573,-0.00344637231901288,-0.0027175999246537683,-0.005552380811423063,0.0017308736220002174,23:09:06.835488
4.428222,-0.003453848417848348,-0.002717476431280374,-0.005557686276733875,0.0017274300567805766,23:09:06.843609
4.4338880000000005,-0.003453905414789915,-0.002718293387442827,-0.005554518196731806,0.001730526890605688,23:09:06.848610
4.439516,-0.0034454318694770334,-0.0027180701494216915,-0.005552357062697411,0.0017297004349529743,23:09:06.852610
4.445107,-0.0034541429020464418,-0.0027178231626749038,-0.005558128003031015,0.0017278290353715418,23:09:06.857939
4.450777,-0.003453872166574001,-0.0027177756652235984,-0.005555073916912078,0.0017307786270976066,23:09:06.863942
4.456366,-0.0034459258429706094,-0.00271787540987134,-0.005552376061677932,0.0017297764308750628,23:09:06.869942
4.462035,-0.003453701175749302,-0.002718079648911953,-0.005558275245130062,0.0017283800058066844,23:09:06.874844
4.467643,-0.0034528794698417183,-0.0027177519164979457,-0.005553986225277185,0.0017304318957030772,23:09:06.880859
4.4732650000000005,-0.0034457975998520847,-0.0027181936427950856,-0.005552656296640634,0.0017294486984610557,23:09:06.885853
4.478852,-0.003454294893890619,-0.0027178326621651646,-0.005558227747678756,0.001727743539959192,23:09:06.892849
4.48444,-0.0034523522481322284,-0.0027183693833649158,-0.005554342456161976,0.0017301801592111586,23:09:06.897284
4.490026,-0.0034468947909772393,-0.002719039097428322,-0.005552537553012371,0.0017286982387304305,23:09:06.903289
4.495616,-0.0034538769163191315,-0.002718469128012657,-0.005557919014245271,0.0017286982387304305,23:09:06.909287
4.501505,-0.003452556487172842,-0.0027185593731701373,-0.005554043222218752,0.001729980669915676,23:09:06.914188
4.507092,-0.0034464910626411435,-0.0027183218859136104,-0.005553302261978387,0.0017294914461672304,23:09:06.920200
4.5126800000000005,-0.003455719817429781,-0.00271840738132596,-0.005558208748698234,0.001728218514472246,23:09:06.926199
4.518274,-0.0034525707364082333,-0.0027182316407561302,-0.005553558748215437,0.0017308641225099563,23:09:06.931260
4.52386,-0.0034464673139154908,-0.002719129342585802,-0.00555368224158883,0.001729372702538967,23:09:06.940762
4.529447,-0.0034557150676846502,-0.0027178659103810785,-0.005557767022401094,0.0017285414971411226,23:09:06.942763
4.535033,-0.0034512550570070743,-0.002718241140246391,-0.005552974529564381,0.0017311918549239634,23:09:06.947763
4.540627,-0.0034464103169739246,-0.002717623673379421,-0.005553544498980045,0.0017293584533035753,23:09:06.954026
4.546216,-0.0034554348327219485,-0.002717922907322645,-0.005558488983660936,0.0017287884838879106,23:09:06.959038
4.551884,-0.003451863024383783,-0.0027175571769475935,-0.005553250014781952,0.0017309258691966531,23:09:06.965029
4.557497000000001,-0.0034463438205420967,-0.002718283887952566,-0.005553273763507604,0.001729063969105482,23:09:06.970503
4.563308,-0.0034555678255856035,-0.002717476431280374,-0.005558322742581367,0.0017280000261962413,23:09:06.976506
4.568897,-0.003451388049870729,-0.0027182791382074356,-0.005554252211004495,0.00173089737072587,23:09:06.981506
4.574493,-0.0034478209912776944,-0.002717818412929773,-0.005554494448006153,0.001728826481848955,23:09:06.988506
4.580081,-0.0034566412679851053,-0.0027171866968274117,-0.005558004509657621,0.0017291732132434844,23:09:06.992587
4.58567,-0.00345033835619688,-0.002718654368072748,-0.005554575193673372,0.0017309638671576975,23:09:06.998584
4.591257000000001,-0.0034479254856705664,-0.0027176854200661182,-0.005554717686027288,0.001728940475732088,23:09:07.004577
4.596925000000001,-0.0034561140462756154,-0.0027179419063031673,-0.005557999759912491,0.0017287884838879106,23:09:07.010718
4.60274,-0.0034496876411139964,-0.0027181983925402163,-0.005552984029054641,0.0017309211194515227,23:09:07.015719
4.608327,-0.0034475407563149926,-0.002717870660126209,-0.005554489698261022,0.0017286839894950388,23:09:07.020727
4.613915,-0.0034571494907140727,-0.0027180843986570834,-0.005557662528008222,0.0017291209660470484,23:09:07.026734
4.619502,-0.0034495119005441663,-0.0027186068706214427,-0.00555253280326724,0.0017310398630797862,23:09:07.036015
4.62509,-0.003448628447949886,-0.0027182506397366523,-0.005554290208965539,0.001728897728025913,23:09:07.039015
4.630677,-0.00345668401569128,-0.0027177329175174236,-0.00555869797244668,0.0017301231622695922,23:09:07.043504
4.636265,-0.0034501578658819197,-0.0027187636122107503,-0.0055525565519928925,0.0017309306189417838,23:09:07.049508
4.641852,-0.003448770940303802,-0.0027179751545190808,-0.005555335152894258,0.0017282422631978986,23:09:07.054510
4.647481,-0.003456551022827625,-0.0027185546234250067,-0.0055579237639904015,0.0017292682081460951,23:09:07.060982
4.653068,-0.003448029980063438,-0.0027185023762285707,-0.005552238319069147,0.0017308308742940424,23:09:07.065992
4.658736,-0.0034495451487600803,-0.002718089148402214,-0.0055557056330144405,0.001728218514472246,23:09:07.071987
