user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
7.305802,-0.0034464008174836633,-0.0027135483920574187,-0.005543342046439647,0.00174120906740427,22:46:58.535379
7.316190000000001,-0.0034507658332586285,-0.0027131731621921062,-0.00554080568253994,0.0017424487508833407,22:46:58.545503
7.326590000000001,-0.003451668284833431,-0.0027132824063301085,-0.005544914212077856,0.0017423395067453383,22:46:58.555498
7.337107,-0.0034464150667190547,-0.0027138476260006425,-0.005541451647877693,0.0017403731122612952,22:46:58.569864
7.347567,-0.0034531644545495507,-0.0027139331214129925,-0.00554204061627388,0.001742600742727518,22:46:58.577852
7.357954000000001,-0.003448642697185278,-0.002713586390018463,-0.0055445247329771515,0.001741807535290718,22:46:58.586858
7.368451,-0.0034483577124774455,-0.00271356264129281,-0.005540482699871063,0.0017411045730113981,22:46:58.597220
7.378874,-0.0034536726772785185,-0.0027139188721776006,-0.005543593782931566,0.001742415502667427,22:46:58.608225
7.389264000000001,-0.003446258325129747,-0.002713111415505409,-0.00554371727630496,0.0017401451244950293,22:46:58.620500
7.399673,-0.0034511173143982883,-0.0027138476260006425,-0.005540477950125932,0.00174235375598073,22:46:58.629278
7.410426000000001,-0.003451606538146734,-0.0027136623859405516,-0.005545317940413952,0.0017422825098037718,22:46:58.639364
7.420813000000001,-0.0034461443312466143,-0.0027139616198837754,-0.005542425345629453,0.0017402258701622484,22:46:58.649969
7.431222,-0.0034532594494521614,-0.0027140661142766474,-0.005541109666228294,0.001742952223867178,22:46:58.663058
7.4417480000000005,-0.003448281716555357,-0.002713671885430813,-0.005544467736035585,0.0017415320500731466,22:46:58.672725
7.452167000000001,-0.003447412513196468,-0.002714151609688997,-0.005540382955223321,0.00174076734110713,22:46:58.681096
7.4625520000000005,-0.003453986160457134,-0.0027139426209032533,-0.005544087756425142,0.0017428382299840449,22:46:58.692070
7.473251000000001,-0.003446187078952789,-0.0027138666249811646,-0.005544225499033928,0.001740952581167221,22:46:58.707151
7.483637,-0.0034499441273510454,-0.0027140328660607334,-0.005540601443499327,0.0017412660643458366,22:46:58.713152
7.494108000000001,-0.003452513739466667,-0.0027134818956255913,-0.005545146949589252,0.0017426244914531706,22:46:58.723391
7.504495,-0.0034461300820112224,-0.0027133916504681107,-0.005542021617293357,0.0017404823563992977,22:46:58.733391
7.515113000000001,-0.00345306945964694,-0.002713852375745773,-0.005541907623410225,0.0017428809776902198,22:46:58.743850
7.525500000000001,-0.003449754137545824,-0.0027134818956255913,-0.005545360688120126,0.001741508301347494,22:46:58.756854
7.535918000000001,-0.0034469232894480226,-0.002713928371667862,-0.005540648940950632,0.001741076074540615,22:46:58.764855
7.546349000000001,-0.003453800920397043,-0.002714317850768566,-0.00554310455918312,0.0017428524792194365,22:46:58.775673
7.556738000000001,-0.003446248825639486,-0.0027141041122376915,-0.005543688777834177,0.0017410713247954844,22:46:58.785786
7.567168000000001,-0.0034502718597650525,-0.0027143558487296104,-0.005540340207517147,0.0017422160133719444,22:46:58.796458
7.577594000000001,-0.0034528034739196296,-0.002713876124471426,-0.005544643476605415,0.0017427052371203897,22:46:58.807459
7.5879840000000005,-0.003446229826658964,-0.0027140898630023,-0.005542696081101894,0.0017399361357092857,22:46:58.816813
7.598564,-0.0034529269672930237,-0.00271399961784482,-0.00554080568253994,0.0017423300072550772,22:46:58.827654
7.608951000000001,-0.0034493646584451195,-0.0027135008946061133,-0.005544553231447934,0.0017415415495634077,22:46:58.838165
7.619369000000001,-0.0034474362619221206,-0.0027140946127474307,-0.005540886428207159,0.0017415842972695827,22:46:58.849172
7.629768,-0.0034541666507720945,-0.0027135293930768967,-0.005534061044454574,0.0017489938996732234,22:46:58.860500
7.640155,-0.0034468947909772393,-0.002713367901742458,-0.005533153843134641,0.0017469135113060473,22:46:58.869500
7.650672,-0.003450172115117311,-0.0027140756137669086,-0.0055284563452005385,0.0017478872090578078,22:46:58.879570
7.6611650000000004,-0.0034520340152084826,-0.002713676635175943,-0.005531880911439657,0.0017498156055808067,22:46:58.890578
7.671584000000001,-0.0034463580697774885,-0.0027134058997035026,-0.0055290880613029,0.0017470845021307468,22:46:58.901476
7.681990000000001,-0.0034526277333498,-0.0027146645821630954,-0.005527520645409822,0.001749174389988184,22:46:58.910723
7.692495000000001,-0.003449649643152952,-0.0027136006392538548,-0.005531923659145832,0.0017483146861195563,22:46:58.921904
7.702916,-0.003447156026959419,-0.002713842876255512,-0.005527387652546167,0.0017469942569732664,22:46:58.931786
7.713428,-0.003453667927533388,-0.00271391412243247,-0.005529738776385784,0.0017497538588941096,22:46:58.943300
7.723851,-0.0034472937695682044,-0.0027134866453707215,-0.005531334690749645,0.0017474169842898845,22:46:58.954792
7.734238000000001,-0.003449640143662691,-0.002714294102042913,-0.005527093168348074,0.0017475214786827563,22:46:58.963790
7.744813000000001,-0.003453140705823898,-0.0027139093726873398,-0.005531239695847034,0.0017493121325969695,22:46:58.974120
7.755227,-0.0034455933608114717,-0.002713690884411335,-0.005530294496566057,0.0017469087615609167,22:46:58.990528
7.765725,-0.003452523238956928,-0.002714165858924389,-0.005527572892606258,0.0017492693848907947,22:46:58.996091
7.776155000000001,-0.003450186364352703,-0.0027143558487296104,-0.005531728919595479,0.0017485806718468666,22:46:59.005090
7.786548,-0.0034467475488781925,-0.002714218106120825,-0.005527862627059221,0.0017472507432103157,22:46:59.015737
7.797041,-0.0034542711451649665,-0.002714161109179258,-0.005529691278934479,0.0017499011009931562,22:46:59.025751
7.8075220000000005,-0.0034476167522370814,-0.002713524643331766,-0.005531415436416864,0.0017478492110967634,22:46:59.040124
7.818049,-0.0034490179270505903,-0.0027138666249811646,-0.005527340155094862,0.0017480676993727683,22:46:59.048356
7.828529,-0.0034534731879830357,-0.0027143415994942185,-0.005530888214707375,0.0017487801611423492,22:46:59.057357
7.838926000000001,-0.003446001838892698,-0.002713871374726295,-0.005530308745801449,0.0017471462488174436,22:46:59.068223
7.849311,-0.003451758529990911,-0.0027144555933773518,-0.005527933873236179,0.0017494593746960163,22:46:59.083226
7.859708000000001,-0.0034506708383560177,-0.002713614888489246,-0.005532270390540361,0.0017488181591033935,22:46:59.089063
7.870101,-0.003446077834814787,-0.0027137573808431624,-0.005528437346220016,0.001746946759521961,22:46:59.099409
7.880489000000001,-0.0034540336579084395,-0.0027145933359861373,-0.0055299240164458745,0.0017498251050710677,22:46:59.109693
7.891186000000001,-0.003447934985160827,-0.0027134961448609827,-0.005532683618366718,0.0017473979853093622,22:46:59.119839
7.901573000000001,-0.0034495071507990357,-0.002714598085731268,-0.00552723091095686,0.0017474169842898845,22:46:59.135250
7.911958,-0.0034536109305918212,-0.0027137336321175097,-0.005531002208590507,0.0017491886392235754,22:46:59.141718
7.922533,-0.0034461585804820057,-0.0027136623859405516,-0.0055303372442722315,0.0017469372600317,22:46:59.151717
7.933039000000001,-0.0034509938210248946,-0.002714811824262142,-0.005526893679052591,0.0017482529394328592,22:46:59.161985
7.943526,-0.0034510840661823748,-0.0027145173400640486,-0.0055318761616945265,0.0017489844001829624,22:46:59.176366
7.953913,-0.0034464910626411435,-0.002713852375745773,-0.005528418347239494,0.001746989507228136,22:46:59.184167
7.9642990000000005,-0.003453701175749302,-0.002713980618864298,-0.005528898071497678,0.0017494688741862773,22:46:59.192918
7.974728000000001,-0.0034490654245018957,-0.002713410649448633,-0.005531538929790258,0.0017477874644100664,22:46:59.203921
7.985361000000001,-0.0034483957104384897,-0.002714222855865955,-0.005527335405349731,0.0017474502325057983,22:46:59.214168
7.995748000000001,-0.003453905414789915,-0.002713814377784729,-0.005531092453747988,0.0017500720918178557,22:46:59.228191
8.006135,-0.0034463960677385327,-0.002713871374726295,-0.005530275497585535,0.0017463767901062964,22:46:59.235180
8.016529,-0.0034504903480410574,-0.0027141706086695194,-0.005527563393115997,0.0017483336851000784,22:46:59.245418
8.027016,-0.0034517110325396057,-0.0027136243879795074,-0.005531857162714004,0.0017489796504378317,22:46:59.256424
8.037443,-0.0034459638409316535,-0.0027134438976645467,-0.005528902821242809,0.001747226994484663,22:46:59.270425
8.047927,-0.0034538341686129567,-0.002714678831398487,-0.005528879072517156,0.0017487564124166965,22:46:59.278874
8.058437,-0.0034485951997339725,-0.002714165858924389,-0.0055321136489510534,0.0017480866983532904,22:46:59.286877
8.068822,-0.0034481059759855267,-0.0027138808742165565,-0.005527392402291297,0.0017474549822509287,22:46:59.297718
8.079228,-0.003453430440276861,-0.002714327350258827,-0.005530479736626148,0.0017494593746960163,22:46:59.308720
8.089730000000001,-0.0034466050565242763,-0.0027140851132571695,-0.005530688725411892,0.0017473172396421431,22:46:59.320069
8.100171000000001,-0.0034513263031840324,-0.00271391412243247,-0.005527758132666349,0.001748276688158512,22:46:59.329075
8.110560000000001,-0.0034516540355980395,-0.0027141041122376915,-0.005532275140285491,0.0017494451254606246,22:46:59.339740
8.120967,-0.0034460350871086116,-0.0027137241326272484,-0.005529026314616203,0.0017471367493271826,22:46:59.349760
8.131525,-0.0034544136375188827,-0.002714317850768566,-0.005528817325830459,0.0017491363920271396,22:46:59.362355
8.141993000000001,-0.00344927916303277,-0.002713595889508724,-0.005532750114798545,0.00174869941547513,22:46:59.372120
8.152525,-0.0034485097043216225,-0.002714289352297783,-0.0055276013910770415,0.0017475119791924953,22:46:59.381318
8.162922,-0.003453705925494432,-0.0027144128456711766,-0.005530403740704059,0.0017495971173048018,22:46:59.392331
8.173465,-0.0034469802863895892,-0.0027143938466906545,-0.005531629174947738,0.00174711300060153,22:46:59.401973
8.183874000000001,-0.0034501673653721805,-0.002714564837515354,-0.0055275681428611275,0.0017485379241406916,22:46:59.415505
8.194286,-0.003452708479017019,-0.002714365348219871,-0.005531795416027307,0.0017492171376943587,22:46:59.423506
8.204673,-0.0034455981105566023,-0.0027140423655509947,-0.005529335048049688,0.001747122500091791,22:46:59.434175
8.215178,-0.0034535776823759077,-0.002713833376765251,-0.005528309103101491,0.0017498583532869815,22:46:59.444048
8.225663,-0.003450010623782873,-0.0027135911397635935,-0.00553243663161993,0.0017486519180238246,22:46:59.454526
8.236055,-0.003447498008608818,-0.0027140851132571695,-0.005527967121452093,0.0017474407330155372,22:46:59.466531
8.246498,-0.003454223647713661,-0.002714218106120825,-0.005530603229999542,0.00174966836348176,22:46:59.475730
8.256902,-0.003446700051426887,-0.002713510394096374,-0.005531082954257726,0.001747773215174675,22:46:59.485743
8.267496000000001,-0.0034500343725085256,-0.002714113611727953,-0.005527558643370866,0.0017483716830611227,22:46:59.496654
8.277886,-0.0034528082236647602,-0.0027136291377246376,-0.005532194394618273,0.0017493976280093192,22:46:59.507657
8.288272000000001,-0.0034460065886378287,-0.0027135388925671575,-0.005529772024601698,0.0017477542161941527,22:46:59.517450
8.298658,-0.0034531359560787673,-0.0027139236219227312,-0.005527938622981309,0.001749174389988184,22:46:59.527494
8.309225,-0.003450390603393316,-0.002713358402252197,-0.005532583873718976,0.0017484191805124281,22:46:59.538447
8.319614,-0.0034467380493879317,-0.0027142988517880437,-0.00552759189158678,0.001747431233525276,22:46:59.548590
8.330115000000001,-0.0034543518908321854,-0.002714151609688997,-0.005529933515936136,0.0017499200999736785,22:46:59.560589
8.340504000000001,-0.003447498008608818,-0.002713619638234377,-0.005531348939985036,0.0017477067187428473,22:46:59.569450
8.350940000000001,-0.0034504713490605353,-0.0027140946127474307,-0.005527653638273477,0.0017481674440205095,22:46:59.579456
8.361382,-0.0034528082236647602,-0.0027139331214129925,-0.005532075650990009,0.0017491458915174006,22:46:59.595944
8.371771,-0.003446514811366796,-0.0027139616198837754,-0.005529501289129257,0.0017467710189521311,22:46:59.602439
8.382359000000001,-0.0034525469876825806,-0.002714493591338396,-0.005527990870177746,0.0017491601407527923,22:46:59.611444
8.392746,-0.003450898826122284,-0.0027138998731970785,-0.005532270390540361,0.0017487611621618269,22:46:59.621644
8.403188,-0.0034469232894480226,-0.0027142608538269996,-0.005528247356414794,0.0017478254623711107,22:46:59.632643
8.413575,-0.003454427886754274,-0.002714389096945524,-0.005529501289129257,0.001749554369598627,22:46:59.642391
8.424182,-0.0034472510218620297,-0.0027135531418025494,-0.005531420186161994,0.0017481246963143347,22:46:59.654395
8.43473,-0.0034495119005441663,-0.0027147168293595314,-0.005526941176503896,0.0017484666779637335,22:46:59.663277
8.445119,-0.0034533306956291195,-0.002714080363512039,-0.005531282443553209,0.0017499058507382868,22:46:59.674276
8.455536,-0.003446206077933311,-0.002713420148938894,-0.005530090257525443,0.0017475689761340617,22:46:59.684404
8.466183000000001,-0.003452613484114408,-0.002714731078594923,-0.005528256855905056,0.0017491696402430533,22:46:59.697260
8.476572,-0.003451069816946983,-0.0027135911397635935,-0.00553261237218976,0.0017494641244411467,22:46:59.705042
8.486961,-0.0034466050565242763,-0.0027138381265103817,-0.0055284230969846245,0.001747483480721712,22:46:59.716036
8.497495,-0.0034546178765594957,-0.002714583836495876,-0.005529634281992912,0.0017499485984444616,22:46:59.726168
8.507882,-0.003447896987199783,-0.002713833376765251,-0.0055315674282610415,0.001748153194785118,22:46:59.737170
8.518395,-0.0034492839127779006,-0.0027140281163156033,-0.005526551697403192,0.0017482576891779899,22:46:59.748970
8.528780000000001,-0.0034536109305918212,-0.002714450843632221,-0.005531282443553209,0.0017495733685791491,22:46:59.758049
8.539176000000001,-0.0034456456080079077,-0.0027136006392538548,-0.005530641227960586,0.0017475499771535394,22:46:59.768804
8.549629000000001,-0.00345219075679779,-0.002714294102042913,-0.005527530144900083,0.0017487041652202604,22:46:59.778807
8.560045,-0.0034511600621044635,-0.0027137526310980317,-0.005532061401754617,0.0017496208660304545,22:46:59.790067
8.570653,-0.0034469755366444586,-0.0027140233665704726,-0.005528446845710277,0.0017470512539148329,22:46:59.799330
8.581136,-0.0034540194086730477,-0.002713852375745773,-0.005528841074556112,0.0017497728578746317,22:46:59.809615
8.59153,-0.0034486664459109305,-0.0027137193828821182,-0.005532061401754617,0.0017478207126259803,22:46:59.820628
8.60192,-0.0034492934122681614,-0.0027144460938870905,-0.005527373403310776,0.0017476117238402365,22:46:59.830874
8.612331000000001,-0.003453648928552866,-0.002714070864021778,-0.005531068705022335,0.0017501955851912498,22:46:59.842388
8.622719,-0.0034459258429706094,-0.0027136623859405516,-0.005530004762113094,0.0017476022243499755,22:46:59.851842
8.633197000000001,-0.0034514355473220346,-0.002713524643331766,-0.005527169164270162,0.0017494071274995803,22:46:59.861848
8.64362,-0.00345130730420351,-0.002714165858924389,-0.005532346386462449,0.0017493596300482749,22:46:59.872344
8.654089,-0.0034464150667190547,-0.0027142418548464775,-0.005528893321752548,0.0017481341958045958,22:46:59.885348
8.664549000000001,-0.003454247396439314,-0.002713605388998985,-0.005528632085770369,0.0017497063614428042,22:46:59.893380
8.674938000000001,-0.003448409959673881,-0.0027137051336467263,-0.005531714670360088,0.0017484381794929504,22:46:59.904379
8.685692000000001,-0.0034491794183850286,-0.0027141373604536055,-0.005527197662740946,0.0017484334297478198,22:46:59.914407
8.696079000000001,-0.0034541239030659197,-0.0027135388925671575,-0.005530983209609985,0.0017501860857009886,22:46:59.925577
8.70649,-0.003446875791996717,-0.002713453397154808,-0.005530479736626148,0.0017477352172136306,22:46:59.937575
