user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
7.02371,-0.008444638364017008,-0.006646726839244365,-0.013427220750600098,0.004242035374045372,22:49:05.927997
7.034097,-0.008426085859537124,-0.006646171119064092,-0.013428617175668477,0.004238121584057807,22:49:05.938135
7.0445079999999995,-0.008438629936426877,-0.006647078320384025,-0.013421003334224224,0.0042394610121846196,22:49:05.948150
7.054919000000001,-0.008439389895647763,-0.00664694532752037,-0.013433775398880242,0.004240049980580807,22:49:05.962408
7.065318,-0.008425534889101981,-0.006647529546171426,-0.013425268605351447,0.004236516170203685,22:49:05.969415
7.075855,-0.008446224778890609,-0.006646460853517055,-0.013422974478453397,0.004242657590657472,22:49:05.979846
7.086287,-0.008432374522089957,-0.006646608095616102,-0.0134318090043962,0.004238164331763983,22:49:05.990263
7.096680999999999,-0.008431011345237494,-0.006646223366260528,-0.01342054260894656,0.004237252380698919,22:49:06.002671
7.107456999999999,-0.008444757107645272,-0.006647957023233174,-0.013428745418787002,0.004242173116654157,22:49:06.011671
7.117845999999999,-0.00842869346961379,-0.006645919382572174,-0.013431144040077924,0.004237936343997717,22:49:06.021358
7.128234999999999,-0.008435100875794887,-0.006647444050759076,-0.013421003334224224,0.004238986037671566,22:49:06.032389
7.138639,-0.008439769875258206,-0.006645382661372423,-0.013430745061486959,0.004240187723189592,22:49:06.042686
7.149033,-0.008426024112850428,-0.006646109372377395,-0.01342441840097308,0.004236079193651676,22:49:06.054043
7.159457000000001,-0.008442500978708266,-0.006647548545151948,-0.013422703742980956,0.004240866936743259,22:49:06.064044
7.1698960000000005,-0.008433248475193977,-0.006646674592047929,-0.013432378973811865,0.004239157028496265,22:49:06.073338
7.180313000000001,-0.008428275492042302,-0.006646337360143661,-0.013420699350535869,0.004237717855721712,22:49:06.084272
7.190918000000001,-0.008444951847195625,-0.006647334806621074,-0.013426418043673038,0.004242785833775997,22:49:06.096278
7.201317,-0.008426893316209315,-0.006645145174115896,-0.01342864567413926,0.004235680215060711,22:49:06.105757
7.211798000000001,-0.008434716146439314,-0.006647453550249338,-0.013420661352574824,0.004238002840429544,22:49:06.115281
7.222205,-0.008442543726414441,-0.006644684448838234,-0.01343145752325654,0.004241460654884576,22:49:06.126342
7.232754000000001,-0.008424860425293446,-0.006646028626710176,-0.013425705581903457,0.00423461627215147,22:49:06.136354
7.243144999999999,-0.008442215994000433,-0.0066470735706388945,-0.013421791791915893,0.004239793494343757,22:49:06.148849
7.253561,-0.008434654399752616,-0.0066457721404731265,-0.01343268770724535,0.00423920452594757,22:49:06.157849
7.264283,-0.00842780526727438,-0.006647420302033424,-0.013421649299561977,0.0042355282232165335,22:49:06.168346
7.2746699999999995,-0.008445312827825546,-0.006646655593067407,-0.01342688351869583,0.004240885935723781,22:49:06.178346
7.285056999999999,-0.008428883459419011,-0.006644698698073625,-0.013429909106343984,0.004235190991312265,22:49:06.189287
7.295445999999999,-0.00843416042625904,-0.006647900026291609,-0.013420157879590987,0.004238473065197468,22:49:06.199763
7.305831,-0.008442595973610877,-0.006647097319364547,-0.01342933913692832,0.004241517651826143,22:49:06.209470
7.31622,-0.008424561191350221,-0.006645677145570516,-0.013426788523793219,0.00423603169620037,22:49:06.220211
7.326709,-0.008442116249352693,-0.006647458299994468,-0.01342080384492874,0.004240154474973678,22:49:06.231225
7.337098,-0.008435205370187758,-0.006645634397864341,-0.013432412222027778,0.004239518009126186,22:49:06.242542
7.347489,-0.0084275440312922,-0.006646755337715148,-0.013423154968768357,0.0042371003888547415,22:49:06.251802
7.357923,-0.008443892654031514,-0.006645748391747474,-0.013425230607390403,0.004240710195153951,22:49:06.261807
7.368405,-0.008427629526704549,-0.0066452591679990285,-0.013430764060467481,0.004236991144716739,22:49:06.273165
7.379214,-0.00843291599303484,-0.006646175868809222,-0.013420685101300477,0.004236596915870905,22:49:06.283165
7.389601,-0.008443498425185679,-0.006645116675645112,-0.013430730812251566,0.004242173116654157,22:49:06.294313
7.399989000000001,-0.008424665685743092,-0.006645149923861026,-0.013426142558455466,0.00423549972474575,22:49:06.304349
7.410385000000001,-0.008440615329891443,-0.006647809781134128,-0.013421882037073373,0.004240292217582464,22:49:06.314120
7.42091,-0.008435024879872799,-0.006645520403981208,-0.013432207982987164,0.004240377712994813,22:49:06.325125
7.431297,-0.0084257866255939,-0.006646313611418008,-0.013422015029937027,0.004234136547893286,22:49:06.336003
7.441750999999999,-0.008444158639758824,-0.006646574847400188,-0.01342502636834979,0.004240795690566301,22:49:06.346002
7.452224999999999,-0.008431058842688799,-0.006644945684820413,-0.013432725705206393,0.004236506670713424,22:49:06.355882
7.462618999999999,-0.008432692755013703,-0.0066468693315982815,-0.013419440668076276,0.004237423371523618,22:49:06.367056
7.4730099999999995,-0.008443811908364296,-0.006646622344851493,-0.013429780863225459,0.004241170920431614,22:49:06.376680
7.483586,-0.008425302151590585,-0.006646137870848178,-0.013428517431020736,0.004236216936260462,22:49:06.388676
7.493975,-0.00844120429828763,-0.006647168565541505,-0.013423330709338188,0.004231609683483839,22:49:06.398138
7.504530999999999,-0.008436839282512664,-0.006646460853517055,-0.013451715186238288,0.0042236966080963605,22:49:06.408315
7.514917,-0.008426043111830948,-0.006645795889198779,-0.013454949762672185,0.004218723624944687,22:49:06.418830
7.525331,-0.00844394015148282,-0.006644864939153194,-0.013457875605672596,0.00422369185835123,22:49:06.430543
7.53573,-0.008429614920169115,-0.006645168922841549,-0.01346283433958888,0.004220400284975767,22:49:06.440301
7.546264,-0.008430659864097833,-0.0066466650925576685,-0.013451686687767505,0.004220186546444893,22:49:06.450301
7.556648999999999,-0.008445759303867817,-0.006645952630788088,-0.013462159875780344,0.004225211776793003,22:49:06.461303
7.567267,-0.008425420895218848,-0.006645795889198779,-0.013460744451731442,0.004219032358378172,22:49:06.471019
7.577656999999999,-0.008437836728990077,-0.006646589096635579,-0.013453125860542058,0.004221449978649616,22:49:06.482534
7.588233,-0.008440482337027787,-0.006646874081343412,-0.013465137965977191,0.0042221956886351105,22:49:06.491818
7.5986210000000005,-0.008425283152610062,-0.006646213866770267,-0.013457267638295889,0.004219963308423757,22:49:06.502832
7.6090100000000005,-0.008444182388484477,-0.006647686287760734,-0.013456165697425602,0.004224105086177587,22:49:06.512562
7.619416,-0.008433291222900152,-0.0066457768902182576,-0.013464458752423523,0.004220880009233951,22:49:06.523832
7.629803,-0.008429158944636583,-0.006646337360143661,-0.013452399149537086,0.004218999110162258,22:49:06.533832
7.640282,-0.008443997148424386,-0.006646641343832016,-0.013461580406874417,0.0042237013578414915,22:49:06.544354
7.650666999999999,-0.00842621885240078,-0.006645216420292854,-0.013459865748882293,0.0042196308262646195,22:49:06.554354
7.661123000000001,-0.008437361754477023,-0.006647624541074037,-0.01345253214240074,0.00422165896743536,22:49:06.564993
7.671655,-0.008439598884433507,-0.0066460808739066115,-0.013463679794222116,0.0042236966080963605,22:49:06.576997
7.682042,-0.008424945920705794,-0.006646304111927747,-0.013457053899765014,0.0042189278639853,22:49:06.586430
7.69245,-0.00844333218410611,-0.006646688841283321,-0.013456203695386647,0.004223174136132001,22:49:06.596430
7.7029939999999995,-0.00843177605420351,-0.006644708197563886,-0.013464833982288836,0.004221449978649616,22:49:06.606905
7.713396,-0.008430650364607571,-0.006647401303052902,-0.013452926371246576,0.004219863563776016,22:49:06.618422
7.723783,-0.008443042449653148,-0.0066461853682994836,-0.01345921978354454,0.004225226026028394,22:49:06.628199
7.734272999999999,-0.008425463642925023,-0.00664659384638071,-0.013461485411971806,0.004220580775290727,22:49:06.638207
7.744662000000001,-0.008437148015946149,-0.0066457721404731265,-0.013453311100602149,0.004220728017389774,22:49:06.649342
7.755256999999999,-0.00844042059034109,-0.006645297165960073,-0.013465152215212583,0.0042246608063578606,22:49:06.659003
7.765759,-0.008425663132220505,-0.006644888687878847,-0.013457585871219634,0.0042200440540909765,22:49:06.671009
7.776177,-0.00844491859897971,-0.006645933631807565,-0.013455685973167418,0.004224081337451935,22:49:06.680064
7.786682999999999,-0.008432944491505622,-0.006644812691956758,-0.013464477751404046,0.004222129192203283,22:49:06.690065
7.797070000000001,-0.008428940456360577,-0.006645525153726339,-0.013454303797334432,0.004219678323715925,22:49:06.701165
7.807459000000001,-0.008445388823747634,-0.006647002324461936,-0.013460250478237866,0.004223216883838176,22:49:06.712170
7.817844,-0.008427040558308362,-0.006646085623651743,-0.013462478108704089,0.00422042878344655,22:49:06.721759
7.82824,-0.008434692397713661,-0.006646460853517055,-0.013452755380421877,0.004221497476100921,22:49:06.732762
7.838627,-0.008440829068422317,-0.006646432355046272,-0.013462872337549925,0.004223383124917745,22:49:06.742487
7.8492939999999995,-0.00842693606391549,-0.006645045429468154,-0.013457253389060496,0.00421849563717842,22:49:06.753646
7.859709,-0.008442586474120616,-0.00664747729897499,-0.01345411380752921,0.004222889151424169,22:49:06.764982
7.870107999999999,-0.00843414617702365,-0.006644888687878847,-0.013464359007775782,0.004221701715141534,22:49:06.774170
7.8805000000000005,-0.008428408484905957,-0.006646650843322276,-0.01345401406288147,0.004219407588243484,22:49:06.784506
7.891164000000001,-0.008444073144346476,-0.006646365858614444,-0.013457424379885195,0.00422439007088542,22:49:06.795508
7.901563,-0.008427059557288884,-0.006646831333637237,-0.013462202623486517,0.004219787567853927,22:49:06.807315
7.912151000000001,-0.008434169925749302,-0.006647406052798032,-0.013453809823840856,0.0042217539623379706,22:49:06.816513
7.922540000000001,-0.00844200225546956,-0.0066457768902182576,-0.013462957832962273,0.0042238058522343636,22:49:06.826725
7.933015999999999,-0.008425406645983458,-0.006646798085421323,-0.013459162786602972,0.004219877813011408,22:49:06.836728
7.943416,-0.008443032950162887,-0.006646755337715148,-0.013455381989479064,0.004222575668245554,22:49:06.847381
7.95381,-0.008435105625540017,-0.006645648647099733,-0.01346505247056484,0.0042212029919028275,22:49:06.858815
7.964294,-0.008427221048623323,-0.006646213866770267,-0.013455210998654364,0.004220191296190023,22:49:06.868024
7.974730999999999,-0.008444491121917962,-0.006647624541074037,-0.013458098843693733,0.004225354269146919,22:49:06.879027
7.9851350000000005,-0.008429890405386685,-0.006645691394805908,-0.01346354680135846,0.004221074748784304,22:49:06.889267
7.995765,-0.008434478659182787,-0.006647111568599939,-0.01345315435901284,0.004221060499548911,22:49:06.902285
8.006174000000001,-0.008443227689713239,-0.006647197064012288,-0.013463076576590537,0.0042235161177814,22:49:06.909447
8.016568,-0.008425164408981799,-0.006647391803562641,-0.013459324277937411,0.0042199728079140185,22:49:06.920967
8.02703,-0.008441717270761727,-0.006649039965122938,-0.013453895319253206,0.00422245692461729,22:49:06.930777
8.037417000000001,-0.008439028915017842,-0.0066463278606534,-0.013465484697371721,0.004222352430224418,22:49:06.941781
8.047884,-0.008427368290722369,-0.006646926328539848,-0.013455130252987146,0.004218994360417127,22:49:06.953682
8.058302000000001,-0.008445118088275194,-0.006647539045661687,-0.013459547515958547,0.00422562500461936,22:49:06.962679
8.068746,-0.008428717218339443,-0.006646171119064092,-0.013465204462409019,0.004221293237060308,22:49:06.972411
8.079273,-0.00843319147825241,-0.006647154316306114,-0.01345262238755822,0.0042211364954710005,22:49:06.983075
8.089659999999999,-0.008443441428244113,-0.00664650360122323,-0.013462763093411921,0.004225226026028394,22:49:06.995548
8.100166000000002,-0.008425724878907203,-0.006645786389708519,-0.013460074737668037,0.004219573829323053,22:49:07.004480
8.110562999999999,-0.008439598884433507,-0.006649339199066162,-0.013453258853405713,0.0042231503874063485,22:49:07.014009
8.120988,-0.008438620436936616,-0.006646584346890449,-0.013464344758540392,0.004222485423088073,22:49:07.024733
8.131550999999998,-0.0084265798330307,-0.006646650843322276,-0.013456697668880224,0.004221084248274564,22:49:07.035724
8.141955,-0.008444956596940755,-0.006646361108869314,-0.013458022847771643,0.00422395309433341,22:49:07.049171
8.152353999999999,-0.008431985042989254,-0.006646000128239393,-0.013464401755481957,0.004221525974571705,22:49:07.055919
8.162752999999999,-0.008432217780500649,-0.006646565347909927,-0.013452152162790297,0.004220405034720897,22:49:07.067092
8.173278,-0.00844429638236761,-0.00664624236524105,-0.013461209926754236,0.004225677251815795,22:49:07.077103
8.183768,-0.008424755930900573,-0.0066466603428125375,-0.013460663706064224,0.004219360090792179,22:49:07.088722
8.194230000000001,-0.00843698177486658,-0.006647752784192561,-0.013452741131186484,0.0042221624404191966,22:49:07.097724
8.204621,-0.008439518138766288,-0.0066464228555560105,-0.013465104717761278,0.004223791602998971,22:49:07.109087
8.215112000000001,-0.008425059914588928,-0.006648726481944322,-0.013455419987440109,0.004219483584165573,22:49:07.118653
8.225559,-0.008446566760540009,-0.0066471068188548085,-0.013457424379885195,0.00422457531094551,22:49:07.129494
8.236069,-0.008430531620979308,-0.0066463183611631385,-0.013465712685137986,0.004222395177930593,22:49:07.142498
8.246535999999999,-0.00843064086511731,-0.006648080516606569,-0.01345340609550476,0.004219849314540624,22:49:07.150107
8.256923,-0.008444101642817258,-0.0066480662673711775,-0.013461798895150421,0.004223169386386871,22:49:07.161110
8.267308,-0.008425525389611721,-0.006645430158823728,-0.013460611458867787,0.004219440836459398,22:49:07.171350
8.277899000000001,-0.00843936139717698,-0.006647966522723436,-0.013453263603150844,0.004222670663148164,22:49:07.184353
8.288286,-0.008439461141824721,-0.006646228116005659,-0.013463219068944453,0.004223972093313932,22:49:07.191907
8.298680999999998,-0.00842648483812809,-0.0066464228555560105,-0.013456982653588056,0.004218780621886253,22:49:07.203418
8.309248,-0.008442999701946972,-0.006646750587970018,-0.013455690722912549,0.004223715607076883,22:49:07.212923
8.31965,-0.00843362845480442,-0.006645990628749132,-0.013465061970055103,0.004221003502607346,22:49:07.224152
8.330039,-0.008429434429854154,-0.006648427248001098,-0.013452194910496472,0.0042217492125928395,22:49:07.234256
8.340496000000002,-0.00844358392059803,-0.006646441854536533,-0.013461019936949014,0.004224209580570459,22:49:07.244548
8.350931,-0.00842517390847206,-0.006645168922841549,-0.013462197873741387,0.004221269488334655,22:49:07.254560
8.361345,-0.008436758536845446,-0.006647572293877601,-0.013452099915593861,0.004222371429204941,22:49:07.265631
8.37173,-0.008441275544464588,-0.006646950077265501,-0.013463333062827586,0.0042242475785315035,22:49:07.278641
8.382342999999999,-0.00842622835189104,-0.006646308861672878,-0.013457158394157885,0.004219664074480533,22:49:07.286125
8.392727999999998,-0.008443835657089949,-0.006647980771958827,-0.01345393806695938,0.004224632307887077,22:49:07.297012
8.403220999999998,-0.008433091733604669,-0.0066465605981647965,-0.01346405977383256,0.004222423676401376,22:49:07.307264
8.413608,-0.008430393878370523,-0.006647629290819168,-0.013453244604170321,0.0042191843502223485,22:49:07.323972
8.424102999999999,-0.008445379324257374,-0.006646451354026794,-0.013458787556737661,0.004224532563239336,22:49:07.329795
