user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
6.4905029999999995,-0.003453520685434341,-0.0027142703533172604,-0.005546196643263101,0.0017405773513019084,22:56:44.817349
6.5009559999999995,-0.003446951787918806,-0.002713306155055761,-0.005548756755888461,0.0017385967075824735,22:56:44.824346
6.511352,-0.0034485524520277973,-0.002714256104081869,-0.005544467736035585,0.0017388626933097838,22:56:44.834589
6.5219119999999995,-0.003452442493289709,-0.0027140661142766474,-0.005548210535198449,0.0017401213757693766,22:56:44.844735
6.532297000000001,-0.0034462725743651386,-0.002714018616825342,-0.00554706109687686,0.0017384827136993407,22:56:44.854746
6.542827,-0.00345139279961586,-0.0027144888415932653,-0.005545284692198038,0.001739940885454416,22:56:44.867748
6.553401,-0.0034506850875914096,-0.0027133204042911526,-0.005548752006143331,0.0017395561560988426,22:56:44.875996
6.5638049999999994,-0.003445940092206001,-0.0027140993624925613,-0.005545089952647686,0.0017382594756782054,22:56:44.886996
6.574209000000001,-0.003452917467802763,-0.0027145743370056152,-0.0055458261631429195,0.001740159373730421,22:56:44.897079
6.584601999999999,-0.003447555005550384,-0.0027137906290590763,-0.005548462271690369,0.0017392331734299659,22:56:44.910079
6.595021999999999,-0.003448495455086231,-0.002714925818145275,-0.005544144753366708,0.0017392474226653575,22:56:44.917367
6.605431,-0.0034532594494521614,-0.002714275103062391,-0.005547878053039312,0.0017408718355000018,22:56:44.928598
6.615924000000001,-0.003445640858262777,-0.0027136338874697683,-0.005546904355287551,0.0017384922131896017,22:56:44.938451
6.626309,-0.003451430797576904,-0.002714389096945524,-0.005544652976095676,0.0017398268915712833,22:56:44.949455
6.63679,-0.003451008070260286,-0.002713876124471426,-0.005548998992890119,0.0017395846545696257,22:56:44.959455
6.647435000000001,-0.003446291573345661,-0.002713638637214899,-0.00554513270035386,0.0017375897616147993,22:56:44.970603
6.6578550000000005,-0.0034533496946096416,-0.002714123111218214,-0.005545298941433429,0.001739850640296936,22:56:44.980603
6.668283,-0.0034483482129871843,-0.0027138808742165565,-0.005548766255378723,0.0017392236739397049,22:56:44.990610
6.678707,-0.0034475645050406453,-0.002714108861982822,-0.005543698277324437,0.0017387914471328257,22:56:45.004617
6.689094,-0.0034532072022557254,-0.00271426560357213,-0.00554724158719182,0.001740396860986948,22:56:45.011617
6.69948,-0.0034462108276784417,-0.002713515143841505,-0.0055473603308200834,0.0017379507422447204,22:56:45.022623
6.710017,-0.0034509130753576753,-0.0027144983410835265,-0.005543902516365051,0.0017391476780176161,22:56:45.032606
6.720409000000001,-0.0034511648118495937,-0.0027135816402733322,-0.005548799503594637,0.0017397793941199779,22:56:45.051116
6.730924000000001,-0.0034458545967936513,-0.0027139331214129925,-0.005545455683022737,0.0017383117228746412,22:56:45.053310
6.741461999999999,-0.003453615680336952,-0.0027139378711581227,-0.005545417685061693,0.0017405156046152114,22:56:45.064317
6.751866000000001,-0.0034487614408135413,-0.0027140993624925613,-0.005549117736518383,0.0017396464012563227,22:56:45.074289
6.762253,-0.0034473745152354238,-0.0027144128456711766,-0.005544263496994972,0.0017380552366375922,22:56:45.085598
6.772927,-0.0034531692042946813,-0.0027136623859405516,-0.005546923354268074,0.0017409050837159155,22:56:45.095266
6.783338,-0.003445189632475376,-0.002713515143841505,-0.005548129789531231,0.001738230977207422,22:56:45.106269
6.793769,-0.0034495593979954717,-0.0027140946127474307,-0.005544178001582622,0.0017392284236848353,22:56:45.116584
6.804158,-0.003451701533049345,-0.0027141991071403023,-0.005549060739576816,0.0017400406301021575,22:56:45.126333
6.814545,-0.0034450471401214597,-0.002713819127529859,-0.005545911658555269,0.0017382974736392498,22:56:45.137197
6.8249640000000005,-0.0034526277333498,-0.002714237105101347,-0.005545536428689956,0.001740230619907379,22:56:45.147218
6.8353530000000005,-0.003448884934186935,-0.00271399961784482,-0.005549055989831686,0.0017390336841344833,22:56:45.158583
6.845914,-0.003447227273136377,-0.0027137003839015957,-0.005544496234506369,0.0017387391999363897,22:56:45.168585
6.856300999999999,-0.0034525279887020585,-0.0027135816402733322,-0.0055469138547778124,0.0017400073818862438,22:56:45.178661
6.86676,-0.0034463058225810525,-0.002713567391037941,-0.005548068042844533,0.0017385682091116904,22:56:45.189369
6.8773100000000005,-0.003449678141623735,-0.00271461708471179,-0.0055446577258408064,0.0017395561560988426,22:56:45.200355
6.887785,-0.003451521042734384,-0.0027140898630023,-0.005548908747732639,0.0017400596290826796,22:56:45.210636
6.898172,-0.003445170633494854,-0.0027140613645315168,-0.005546044651418924,0.0017374995164573192,22:56:45.220593
6.908582999999999,-0.0034523807466030117,-0.0027145885862410067,-0.0055450709536671635,0.0017398031428456306,22:56:45.231922
6.918997999999999,-0.0034492839127779006,-0.002713614888489246,-0.005550077185034752,0.0017392759211361406,22:56:45.242440
6.929390000000001,-0.003446362819522619,-0.0027143131010234356,-0.0055444249883294106,0.0017383212223649025,22:56:45.252676
6.940008,-0.0034530314616858957,-0.002713871374726295,-0.005546942353248596,0.0017402448691427707,22:56:45.262676
6.950399999999999,-0.0034464720636606214,-0.002713491395115852,-0.005548087041825056,0.0017383212223649025,22:56:45.272717
6.960788,-0.0034491414204239844,-0.002714184857904911,-0.005544529482722282,0.0017386632040143012,22:56:45.283673
6.971365,-0.0034520530141890046,-0.0027144888415932653,-0.005548733007162809,0.0017394801601767539,22:56:45.293980
6.981931,-0.003445816598832607,-0.0027135388925671575,-0.0055468141101300715,0.0017373997718095778,22:56:45.303989
6.992317000000001,-0.0034513310529291625,-0.0027141801081597802,-0.005544918961822986,0.001739014685153961,22:56:45.314714
7.002714,-0.003449464403092861,-0.002713762130588293,-0.0055491747334599495,0.0017388389445841311,22:56:45.325477
7.013103,-0.0034458688460290428,-0.0027141183614730834,-0.005545446183532476,0.001737613510340452,22:56:45.335991
7.0235650000000005,-0.0034537344239652153,-0.002714161109179258,-0.005547042097896337,0.0017402686178684234,22:56:45.346338
7.034095,-0.0034464910626411435,-0.00271382387727499,-0.005547982547432184,0.001737893745303154,22:56:45.356344
7.044481,-0.003448172472417354,-0.0027144128456711766,-0.005544211249798536,0.0017390716820955274,22:56:45.366786
7.054939,-0.0034518155269324777,-0.0027142703533172604,-0.005548752006143331,0.0017398743890225886,22:56:45.377940
7.06539,-0.0034451611340045925,-0.0027139426209032533,-0.005547042097896337,0.0017380267381668089,22:56:45.387943
7.075902999999999,-0.0034520007669925686,-0.002714142110198736,-0.005544705223292112,0.0017391999252140522,22:56:45.398350
7.086316000000001,-0.0034497683867812153,-0.0027133014053106305,-0.005549283977597952,0.001739261671900749,22:56:45.408609
7.096768,-0.0034463248215615746,-0.0027137526310980317,-0.005545341689139604,0.0017379507422447204,22:56:45.419627
7.107157,-0.0034528699703514575,-0.0027146075852215287,-0.005546220391988754,0.0017401261255145073,22:56:45.429494
7.117552000000001,-0.0034470562823116775,-0.0027142466045916077,-0.005548823252320289,0.0017379507422447204,22:56:45.439990
7.12797,-0.0034488896839320656,-0.0027147738263010976,-0.005543793272227048,0.001738458964973688,22:56:45.451043
7.138557,-0.003452138509601354,-0.0027144460938870905,-0.0055483862757682795,0.0017395846545696257,22:56:45.461055
7.149125000000001,-0.0034454603679478168,-0.0027139616198837754,-0.005546975601464509,0.0017375375144183635,22:56:45.471594
7.159519,-0.003451411798596382,-0.0027144365943968293,-0.005544401239603758,0.0017390906810760497,22:56:45.482600
7.169906,-0.0034500961191952224,-0.002713842876255512,-0.005549768451601267,0.0017387391999363897,22:56:45.492739
7.180332000000001,-0.0034456551074981685,-0.002714184857904911,-0.005545555427670479,0.0017379269935190677,22:56:45.502740
7.190909,-0.0034527749754488467,-0.002714811824262142,-0.005546590872108936,0.0017398553900420664,22:56:45.513091
7.201296,-0.00344716552644968,-0.002713771630078554,-0.005549388471990824,0.0017389719374477862,22:56:45.524119
7.211697999999999,-0.0034483767114579676,-0.0027143558487296104,-0.005544287245720625,0.0017378557473421096,22:56:45.534012
7.222104000000001,-0.0034526514820754526,-0.0027137858793139457,-0.005548091791570186,0.0017401308752596377,22:56:45.545098
7.232614000000001,-0.0034457501024007793,-0.0027136243879795074,-0.005547802057117223,0.001737347524613142,22:56:45.555580
7.24309,-0.003450195863842964,-0.0027140281163156033,-0.005544781219214201,0.0017390336841344833,22:56:45.565599
7.253615000000001,-0.0034510413184762,-0.00271364813670516,-0.005549516715109348,0.001738634705543518,22:56:45.576727
7.264035000000001,-0.0034461585804820057,-0.0027140423655509947,-0.005545469932258129,0.0017374425195157527,22:56:45.586636
7.274422,-0.0034528557211160656,-0.0027142323553562163,-0.005546125397086143,0.0017394754104316232,22:56:45.597636
7.284908000000001,-0.0034485287033021446,-0.0027139711193740366,-0.005549041740596294,0.0017377607524394988,22:56:45.607333
7.295297000000001,-0.0034478732384741304,-0.002714184857904911,-0.005545075703412294,0.0017373950220644474,22:56:45.618337
7.305866000000001,-0.00345315970480442,-0.002713871374726295,-0.005547982547432184,0.001739684399217367,22:56:45.628110
7.316253000000001,-0.003445023391395807,-0.0027139331214129925,-0.005547407828271389,0.0017374092712998388,22:56:45.638635
7.326659,-0.003450556844472885,-0.0027135911397635935,-0.005544548481702804,0.0017390431836247443,22:56:45.649296
7.337139,-0.003450751584023237,-0.0027136433869600295,-0.005549321975558996,0.0017390289343893527,22:56:45.660296
7.347601,-0.0034448144026100634,-0.002713781129568815,-0.005546058900654315,0.001736934296786785,22:56:45.670647
7.357989000000001,-0.0034527322277426715,-0.0027137573808431624,-0.005545906908810138,0.0017395799048244953,22:56:45.680732
7.368576,-0.0034482437185943122,-0.0027139711193740366,-0.0055489372462034225,0.0017384209670126436,22:56:45.691594
7.378975,-0.003447483759373426,-0.0027139901183545587,-0.005544505733996629,0.0017379174940288066,22:56:45.701594
7.389361999999999,-0.0034534589387476443,-0.002714184857904911,-0.005547308083623647,0.0017391666769981382,22:56:45.712594
7.399864,-0.003445745352655649,-0.00271426560357213,-0.005547878053039312,0.0017373950220644474,22:56:45.723047
7.410251,-0.003450191114097833,-0.002714289352297783,-0.005544291995465755,0.0017388674430549144,22:56:45.733260
7.420948999999999,-0.0034513833001255986,-0.0027141706086695194,-0.0055490702390670775,0.001739294920116663,22:56:45.743273
7.4313340000000006,-0.003444990143179893,-0.002713667135685682,-0.005545887909829616,0.001737551763653755,22:56:45.753998
7.441721,-0.003452447243034839,-0.0027147168293595314,-0.005544999707490205,0.0017392996698617933,22:56:45.764001
7.45211,-0.0034489989280700683,-0.0027138286270201204,-0.0055488992482423775,0.0017386204563081262,22:56:45.774336
7.462497,-0.0034470515325665473,-0.002714769076555967,-0.005544491484761238,0.0017372620292007922,22:56:45.785346
7.472981,-0.00345315495505929,-0.0027143748477101324,-0.005547208338975906,0.001739841140806675,22:56:45.795457
7.483409000000001,-0.003446187078952789,-0.002714108861982822,-0.00554759781807661,0.0017372145317494868,22:56:45.806461
7.4938899999999995,-0.003449597395956516,-0.002714906819164753,-0.0055445579811930655,0.001738468464463949,22:56:45.816794
7.504283999999999,-0.003451369050890207,-0.0027135388925671575,-0.005548790004104375,0.0017391571775078772,22:56:45.826778
7.514880000000001,-0.0034453178755939006,-0.002714194357395172,-0.005546510126441717,0.001736872550100088,22:56:45.837455
7.525272,-0.0034518677741289137,-0.0027138998731970785,-0.005545246694236994,0.001739613153040409,22:56:45.848921
7.535659,-0.003448794689029455,-0.002713814377784729,-0.005549644958227872,0.0017384209670126436,22:56:45.858540
7.5461160000000005,-0.003446486312896013,-0.002715130057185888,-0.005544220749288797,0.001737542264163494,22:56:45.868548
7.556648,-0.0034530932083725926,-0.0027140993624925613,-0.005546999350190162,0.0017391096800565718,22:56:45.879581
7.5670329999999995,-0.003446609806269407,-0.0027133204042911526,-0.005547939799726009,0.0017377512529492378,22:56:45.889590
7.577419,-0.0034494929015636442,-0.0027141896076500415,-0.005543859768658876,0.0017381834797561167,22:56:45.900267
7.587942000000001,-0.00345210051164031,-0.0027145410887897013,-0.0055487282574176785,0.0017390004359185693,22:56:45.910900
7.59855,-0.00344513738527894,-0.002713947370648384,-0.005546049401164054,0.0017374472692608832,22:56:45.921079
7.608942,-0.0034518012776970862,-0.0027136813849210737,-0.005544681474566459,0.0017392189241945742,22:56:45.931089
7.619331,-0.003448989428579807,-0.002713781129568815,-0.005548756755888461,0.0017389576882123946,22:56:45.947624
7.629722999999999,-0.0034463580697774885,-0.002713904622942209,-0.0055443157441914075,0.0017372240312397479,22:56:45.952421
7.640110000000001,-0.0034529412165284156,-0.0027143321000039577,-0.0055465718731284135,0.0017394469119608401,22:56:45.962426
7.650601000000001,-0.0034463485702872273,-0.0027139901183545587,-0.005548638012260198,0.0017378747463226317,22:56:45.972923
7.661009000000001,-0.003448827937245369,-0.00271470732986927,-0.005544187501072884,0.0017383639700710772,22:56:45.983927
7.671539,-0.0034519532695412632,-0.0027145885862410067,-0.0055481820367276665,0.0017392474226653575,22:56:45.993863
7.6819239999999995,-0.0034452893771231173,-0.00271356264129281,-0.005546282138675451,0.0017375612631440162,22:56:46.004869
7.692336999999999,-0.003452205006033182,-0.0027142798528075216,-0.005544785968959331,0.0017386299557983875,22:56:46.014769
7.702725999999999,-0.0034493029117584227,-0.002712997421622276,-0.005549336224794387,0.0017389671877026556,22:56:46.025691
7.713477,-0.003446134831756353,-0.0027137763798236844,-0.005545161198824644,0.0017375280149281023,22:56:46.039198
7.7238809999999996,-0.0034528177231550215,-0.0027143510989844797,-0.005546215642243623,0.0017392806708812713,22:56:46.046337
7.7345049999999995,-0.003447103779762983,-0.0027139188721776006,-0.005548210535198449,0.0017383402213454245,22:56:46.057337
7.744890000000001,-0.0034478304907679556,-0.0027147880755364895,-0.005543513037264347,0.0017382547259330748,22:56:46.067788
7.755287999999999,-0.003452884219586849,-0.0027141991071403023,-0.0055482152849435805,0.0017394611611962318,22:56:46.078306
7.765675000000001,-0.0034458878450095653,-0.002714070864021778,-0.005546866357326507,0.0017380314879119395,22:56:46.088584
7.77606,-0.003451359551399946,-0.002714840322732925,-0.0055444202385842795,0.001738943438977003,22:56:46.098389
7.786447,-0.0034496638923883437,-0.002713842876255512,-0.005549117736518383,0.0017384304665029047,22:56:46.109041
7.797015000000001,-0.00344584509730339,-0.002714237105101347,-0.005545284692198038,0.0017370720393955707,22:56:46.120053
7.807409000000001,-0.00345306945964694,-0.0027140091173350808,-0.005546282138675451,0.001739294920116663,22:56:46.132878
7.818040000000001,-0.003447702247649431,-0.0027142466045916077,-0.0055486950092017645,0.0017377987504005432,22:56:46.140657
7.8284270000000005,-0.003447678498923778,-0.002714222855865955,-0.0055440782569348805,0.001738140732049942,22:56:46.150659
7.838845999999999,-0.003452247753739357,-0.0027140233665704726,-0.005547526571899652,0.0017397128976881502,22:56:46.161087
7.849272999999999,-0.003444624412804842,-0.002713515143841505,-0.005547284334897994,0.0017377322539687155,22:56:46.177264
7.859801,-0.003450832329690456,-0.0027149400673806665,-0.005544168502092361,0.0017386157065629958,22:56:46.182265
7.870188,-0.003450822830200195,-0.002714151609688997,-0.005548998992890119,0.0017388531938195228,22:56:46.192967
7.8805819999999995,-0.0034448619000613688,-0.002714184857904911,-0.005545284692198038,0.0017376942560076711,22:56:46.202965
7.891019000000001,-0.003453059960156679,-0.0027147548273205755,-0.005545360688120126,0.0017395989038050173,22:56:46.213353
