===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
19.761319,-0745038,-0826071,19:36:08.062332
19.773027,-0745150,-0826003,19:36:08.063428
19.784729,-0745265,-0825986,19:36:08.063428
19.796441,-0745196,-0826060,19:36:08.063428
19.808117,-0745072,-0826031,19:36:08.112509
19.819830,-0747210,-0826007,19:36:08.112509
19.831514,-0745198,-0826115,19:36:08.113378
19.843187,-0745059,-0826042,19:36:08.113378
19.854858,-0745100,-0826101,19:36:08.113378
19.866533,-0745240,-0825817,19:36:08.155742
19.878249,-0745103,-0826199,19:36:08.155742
19.889929,-0745189,-0826103,19:36:08.155742
19.901608,-0745133,-0826154,19:36:08.201846
19.913319,-0745616,-0826109,19:36:08.202845
19.925037,-0746916,-0826042,19:36:08.202845
19.936714,-0745132,-0826110,19:36:08.202845
19.948390,-0745178,-0826164,19:36:08.249071
19.960144,-0745509,-0826121,19:36:08.249071
19.971854,-0745162,-0826124,19:36:08.249071
19.983526,-0745250,-0826122,19:36:08.249071
19.995199,-0745096,-0826161,19:36:08.294760
20.006948,-0745554,-0826152,19:36:08.294760
20.018630,-0745173,-0825018,19:36:08.294760
20.030333,-0745190,-0826054,19:36:08.295773
20.042015,-0745207,-0826140,19:36:08.342375
20.053728,-0745737,-0826108,19:36:08.342375
20.065404,-0745306,-0826192,19:36:08.342375
20.077075,-0745149,-0826122,19:36:08.342375
20.088744,-0745216,-0826169,19:36:08.388894
20.100454,-0745789,-0826091,19:36:08.388894
20.112131,-0745184,-0826126,19:36:08.388894
20.123835,-0745359,-0825284,19:36:08.388894
20.135526,-0745228,-0826152,19:36:08.436335
20.147239,-0745743,-0826119,19:36:08.436335
20.158917,-0745144,-0826121,19:36:08.436335
20.170590,-0745241,-0826106,19:36:08.436335
20.182262,-0745325,-0826174,19:36:08.482011
20.193975,-0745543,-0826232,19:36:08.482011
20.205657,-0745308,-0826077,19:36:08.482011
20.217328,-0745301,-0826084,19:36:08.482011
20.229027,-0747081,-0826062,19:36:08.529526
20.240745,-0745616,-0826129,19:36:08.529526
20.252422,-0745241,-0826047,19:36:08.529526
20.264096,-0745255,-0826046,19:36:08.529526
20.275773,-0745200,-0826046,19:36:08.576687
20.287485,-0745709,-0826158,19:36:08.576687
20.299170,-0745290,-0826199,19:36:08.576687
20.310841,-0745160,-0826073,19:36:08.576687
20.322513,-0745153,-0825792,19:36:08.623671
20.334230,-0747109,-0826161,19:36:08.623671
20.345908,-0745096,-0826104,19:36:08.623671
20.357577,-0745226,-0826033,19:36:08.623671
20.369249,-0745335,-0826089,19:36:08.670160
20.380954,-0745228,-0825966,19:36:08.670160
20.392644,-0745173,-0826110,19:36:08.670160
20.404317,-0745218,-0826122,19:36:08.670160
20.415991,-0745301,-0826140,19:36:08.715908
20.427704,-0745562,-0825087,19:36:08.715908
20.439405,-0745199,-0826083,19:36:08.715908
20.451083,-0745222,-0826102,19:36:08.715908
20.462758,-0745189,-0826077,19:36:08.761746
20.474470,-0745669,-0826032,19:36:08.761746
20.486149,-0745210,-0826160,19:36:08.762752
20.497821,-0745226,-0826048,19:36:08.762752
20.509494,-0745158,-0826096,19:36:08.808466
20.521212,-0745744,-0826031,19:36:08.808466
20.532891,-0745389,-0825007,19:36:08.809617
20.544594,-0745267,-0826042,19:36:08.809617
20.556272,-0745358,-0826028,19:36:08.858763
20.567985,-0745864,-0826039,19:36:08.859755
20.579661,-0745271,-0826026,19:36:08.859755
20.591336,-0745179,-0826146,19:36:08.859755
20.603010,-0745246,-0826073,19:36:08.901837
20.614717,-0745343,-0825844,19:36:08.901837
20.626400,-0745161,-0826126,19:36:08.902836
20.638102,-0747043,-0826076,19:36:08.902836
20.649779,-0745335,-0826159,19:36:08.947541
20.661495,-0745643,-0826089,19:36:08.947541
20.673172,-0745178,-0826110,19:36:08.947541
20.684843,-0745262,-0826090,19:36:08.947541
20.696517,-0745255,-0826148,19:36:08.993736
20.708224,-0745733,-0826043,19:36:08.994734
20.719900,-0745269,-0826101,19:36:08.994734
20.731575,-0745357,-0826108,19:36:08.994734
20.743278,-0747086,-0826118,19:36:09.043906
20.754994,-0745689,-0826063,19:36:09.043906
20.766671,-0745322,-0826136,19:36:09.043906
20.778342,-0745225,-0826085,19:36:09.043906
20.790022,-0745155,-0826089,19:36:09.087494
20.801738,-0745866,-0826117,19:36:09.087494
20.813415,-0745262,-0826070,19:36:09.087494
20.825085,-0745207,-0826030,19:36:09.087494
20.836754,-0745314,-0825080,19:36:09.134067
20.848473,-0745769,-0826146,19:36:09.135065
20.860150,-0745251,-0826058,19:36:09.135065
20.871824,-0745308,-0826024,19:36:09.135065
20.883499,-0745345,-0826176,19:36:09.181149
20.895211,-0745622,-0826150,19:36:09.182142
20.906886,-0745355,-0826072,19:36:09.182142
20.918559,-0745421,-0826121,19:36:09.182142
20.930235,-0745217,-0826124,19:36:09.227559
20.941945,-0745572,-0824931,19:36:09.228560
20.953652,-0744777,-0825800,19:36:09.228560
20.965321,-0744552,-0825849,19:36:09.228560
20.976991,-0744425,-0825846,19:36:09.280392
20.988698,-0745215,-0825925,19:36:09.280392
21.000376,-0744857,-0825973,19:36:09.280392
21.012049,-0745071,-0826240,19:36:09.280392
21.023723,-0745002,-0826032,19:36:09.326523
21.035432,-0745707,-0826074,19:36:09.326523
21.047135,-0746907,-0826172,19:36:09.326523
21.058825,-0745219,-0826096,19:36:09.326523
21.070496,-0745255,-0825988,19:36:09.373919
21.082206,-0745815,-0826136,19:36:09.373919
21.093885,-0745178,-0826086,19:36:09.373919
21.105558,-0745191,-0826070,19:36:09.373919
21.117272,-0745387,-0826108,19:36:09.416230
21.128985,-0745824,-0826061,19:36:09.418983
21.140661,-0745214,-0826150,19:36:09.418983
21.152360,-0747019,-0826085,19:36:09.418983
21.164037,-0745167,-0826148,19:36:09.466975
21.175747,-0745615,-0826116,19:36:09.466975
21.187426,-0745261,-0826084,19:36:09.466975
21.199102,-0745318,-0826119,19:36:09.466975
21.210775,-0744655,-0825526,19:36:09.510614
21.222489,-0743582,-0824782,19:36:09.510614
21.234166,-0741191,-0824053,19:36:09.510614
21.245837,-0739505,-0822524,19:36:09.510614
21.257535,-0738246,-0823105,19:36:09.560882
21.269248,-0737810,-0822813,19:36:09.560882
21.280925,-0736635,-0822669,19:36:09.560882
21.292601,-0736233,-0822476,19:36:09.561779
21.304276,-0735845,-0822085,19:36:09.603497
21.315986,-0735015,-0821493,19:36:09.604489
21.327661,-0732574,-0820812,19:36:09.604489
21.339332,-0731161,-0820468,19:36:09.604489
21.351004,-0730218,-0818960,19:36:09.652239
21.362729,-0729703,-0819744,19:36:09.652239
21.374411,-0728416,-0819478,19:36:09.653239
21.386082,-0727608,-0819146,19:36:09.653239
21.397751,-0726611,-0818778,19:36:09.703266
21.409459,-0725332,-0817925,19:36:09.703266
21.421154,-0723399,-0817299,19:36:09.703266
21.432830,-0720643,-0816382,19:36:09.704268
21.444505,-0718071,-0815451,19:36:09.745930
21.456215,-0717257,-0814236,19:36:09.747924
21.467920,-0713431,-0813696,19:36:09.747924
21.479597,-0710414,-0812746,19:36:09.749922
21.491307,-0708293,-0812007,19:36:09.795121
21.503020,-0707149,-0811624,19:36:09.799120
21.514703,-0705557,-0811427,19:36:09.799120
21.526375,-0704291,-0810732,19:36:09.800625
21.538054,-0702485,-0809796,19:36:09.800625
21.549737,-0698934,-0807907,19:36:09.838850
21.561471,-0696898,-0806909,19:36:09.838850
21.573151,-0692284,-0805782,19:36:09.838850
21.584828,-0689963,-0804992,19:36:09.884916
21.596580,-0688666,-0804513,19:36:09.884916
21.608261,-0686317,-0803679,19:36:09.884916
21.619932,-0684496,-0802644,19:36:09.884916
21.631606,-0680982,-0801266,19:36:09.933517
21.643339,-0677833,-0799849,19:36:09.934512
21.655022,-0674841,-0798544,19:36:09.935510
21.666730,-0673547,-0798831,19:36:09.936510
21.678413,-0671731,-0798359,19:36:09.978856
21.690133,-0671057,-0797888,19:36:09.978856
21.701812,-0668937,-0796646,19:36:09.978856
21.713488,-0664893,-0795335,19:36:09.978856
21.725161,-0661415,-0794051,19:36:10.026837
21.736870,-0658730,-0792875,19:36:10.026837
21.748552,-0655442,-0791937,19:36:10.026837
21.760224,-0653032,-0790245,19:36:10.027835
21.771925,-0651629,-0790753,19:36:10.075411
21.783638,-0650905,-0790318,19:36:10.077410
21.795319,-0649387,-0790443,19:36:10.078410
21.806991,-0649714,-0790742,19:36:10.078410
21.818665,-0651080,-0791366,19:36:10.119366
21.830388,-0653038,-0792178,19:36:10.119366
21.842069,-0653950,-0792749,19:36:10.119366
21.853739,-0655210,-0793123,19:36:10.119366
21.865434,-0656859,-0793115,19:36:10.166493
21.877144,-0658371,-0794650,19:36:10.167506
21.888825,-0660578,-0795880,19:36:10.167506
21.900496,-0664098,-0797751,19:36:10.167506
21.912174,-0668985,-0799947,19:36:10.213699
21.923917,-0675693,-0802311,19:36:10.213699
21.935606,-0682988,-0805543,19:36:10.213699
21.947280,-0691454,-0808756,19:36:10.214693
21.958957,-0700105,-0811861,19:36:10.258500
21.970711,-0710719,-0814720,19:36:10.258500
21.982400,-0716413,-0817443,19:36:10.258500
21.994074,-0722089,-0819091,19:36:10.259607
22.005749,-0726327,-0820385,19:36:10.304994
22.017462,-0729539,-0821049,19:36:10.304994
22.029140,-0730825,-0821775,19:36:10.305994
22.040817,-0732581,-0822410,19:36:10.305994
22.052491,-0734289,-0822927,19:36:10.356209
22.064202,-0736275,-0822991,19:36:10.356209
22.075910,-0738160,-0823862,19:36:10.356209
22.087587,-0738589,-0824327,19:36:10.356209
22.099262,-0739522,-0824662,19:36:10.403163
22.110980,-0741052,-0824843,19:36:10.403163
22.122658,-0740810,-0825151,19:36:10.403163
22.134327,-0741732,-0825281,19:36:10.403163
22.146001,-0742132,-0825350,19:36:10.443324
22.157709,-0743000,-0825476,19:36:10.444323
22.169387,-0742585,-0824465,19:36:10.445322
22.181089,-0742355,-0825499,19:36:10.447321
22.192768,-0742341,-0825381,19:36:10.489903
22.204483,-0742814,-0825315,19:36:10.490906
22.216159,-0742091,-0825257,19:36:10.490906
22.227830,-0741539,-0824914,19:36:10.490906
22.239502,-0740719,-0824290,19:36:10.537186
22.251211,-0739699,-0823541,19:36:10.537186
22.262889,-0736805,-0822473,19:36:10.537186
22.274582,-0735269,-0821255,19:36:10.537186
22.286277,-0732926,-0821372,19:36:10.583161
22.297985,-0732313,-0820970,19:36:10.583161
22.309664,-0730817,-0820582,19:36:10.584112
22.321337,-0730063,-0820283,19:36:10.584112
22.333009,-0728689,-0819296,19:36:10.629574
22.344744,-0725563,-0817663,19:36:10.630574
22.356420,-0720068,-0815510,19:36:10.630574
22.368091,-0714162,-0813211,19:36:10.630574
22.379786,-0710276,-0811331,19:36:10.678164
22.391546,-0704159,-0809994,19:36:10.678164
22.403223,-0700763,-0808986,19:36:10.678164
22.414897,-0698399,-0808123,19:36:10.680165
22.426576,-0695665,-0807213,19:36:10.730383
22.438292,-0694519,-0806867,19:36:10.731307
22.449971,-0693386,-0806914,19:36:10.731307
22.461643,-0693556,-0807123,19:36:10.731307
22.473314,-0694432,-0807515,19:36:10.775374
22.485047,-0697994,-0808072,19:36:10.775374
22.496725,-0696649,-0808665,19:36:10.775374
22.508398,-0697903,-0809341,19:36:10.776281
22.520110,-0700320,-0810549,19:36:10.817624
22.531843,-0704498,-0812370,19:36:10.818624
22.543525,-0709104,-0814385,19:36:10.818624
22.555198,-0715108,-0816598,19:36:10.818624
22.566870,-0721020,-0818628,19:36:10.871104
22.578581,-0726075,-0819083,19:36:10.871104
22.590279,-0729031,-0821195,19:36:10.871104
22.601958,-0731773,-0821890,19:36:10.871104
22.613634,-0733495,-0822605,19:36:10.912433
22.625347,-0735404,-0822986,19:36:10.914431
22.637023,-0736279,-0823410,19:36:10.914431
22.648692,-0737378,-0823762,19:36:10.914431
22.660366,-0738189,-0824126,19:36:10.959273
22.672073,-0739493,-0824314,19:36:10.960273
22.683771,-0739499,-0823399,19:36:10.960273
22.695466,-0739236,-0824176,19:36:10.960273
22.707148,-0738911,-0823982,19:36:11.005159
22.718857,-0738675,-0823271,19:36:11.006165
22.730533,-0736175,-0822557,19:36:11.006165
22.742204,-0734129,-0821605,19:36:11.006165
22.753873,-0731727,-0820174,19:36:11.052935
22.765581,-0726935,-0817530,19:36:11.052935
22.777259,-0718614,-0814637,19:36:11.052935
22.788964,-0713198,-0812215,19:36:11.052935
22.800642,-0705546,-0810084,19:36:11.098540
22.812351,-0700671,-0808380,19:36:11.098540
22.824026,-0695629,-0806968,19:36:11.098540
22.835700,-0693411,-0806507,19:36:11.099534
22.847369,-0692173,-0806227,19:36:11.145659
22.859079,-0691794,-0806009,19:36:11.145659
22.870754,-0691454,-0806302,19:36:11.145659
22.882424,-0692000,-0806545,19:36:11.145659
22.894133,-0694116,-0807067,19:36:11.191763
22.905847,-0694395,-0807721,19:36:11.192866
22.917526,-0695833,-0808586,19:36:11.192866
22.929196,-0698476,-0809931,19:36:11.192866
22.940869,-0702487,-0811726,19:36:11.238780
22.952581,-0707610,-0813347,19:36:11.238780
22.964256,-0711889,-0815232,19:36:11.238780
22.975932,-0716627,-0816990,19:36:11.239778
22.987606,-0721405,-0817604,19:36:11.285000
22.999329,-0726379,-0820309,19:36:11.285999
23.011007,-0729797,-0821591,19:36:11.285999
23.022678,-0733031,-0822600,19:36:11.285999
23.034351,-0735397,-0823296,19:36:11.330881
23.046059,-0737561,-0823762,19:36:11.331890
23.057734,-0738057,-0823977,19:36:11.331890
23.069406,-0738711,-0824258,19:36:11.331890
23.081076,-0738835,-0824169,19:36:11.377564
23.092829,-0739472,-0823058,19:36:11.378562
23.104531,-0738383,-0823827,19:36:11.378562
23.116210,-0737597,-0823230,19:36:11.378562
23.127889,-0736042,-0822163,19:36:11.425009
23.139657,-0732481,-0819822,19:36:11.426008
23.151336,-0725032,-0816894,19:36:11.426008
23.163010,-0716253,-0813353,19:36:11.427008
23.174687,-0706892,-0809950,19:36:11.471238
23.186405,-0698445,-0806707,19:36:11.471238
23.198106,-0691551,-0803548,19:36:11.472233
23.209786,-0681216,-0800873,19:36:11.472233
23.221457,-0675205,-0799115,19:36:11.517417
23.233216,-0672007,-0797964,19:36:11.517417
23.244892,-0669140,-0797390,19:36:11.517417
23.256569,-0667788,-0797194,19:36:11.517417
23.268243,-0667420,-0797227,19:36:11.563604
23.279994,-0668184,-0797742,19:36:11.567603
23.291678,-0669568,-0798644,19:36:11.569602
23.303383,-0673803,-0799836,19:36:11.569602
23.315063,-0674589,-0801024,19:36:11.610295
23.326830,-0678434,-0802572,19:36:11.610295
23.338508,-0682552,-0804478,19:36:11.611295
23.350179,-0688180,-0806817,19:36:11.611295
23.361851,-0694439,-0809175,19:36:11.660026
23.373572,-0701477,-0811800,19:36:11.660026
23.385253,-0708144,-0814031,19:36:11.660026
23.396925,-0714037,-0815122,19:36:11.660026
23.408632,-0718782,-0817345,19:36:11.710098
23.420366,-0722669,-0818782,19:36:11.710098
23.432043,-0725235,-0819668,19:36:11.710098
23.443721,-0727082,-0820312,19:36:11.710098
23.455398,-0728902,-0820749,19:36:11.751201
23.467116,-0730437,-0820933,19:36:11.751201
23.478793,-0730302,-0821003,19:36:11.752192
23.490465,-0730279,-0820990,19:36:11.752192
23.502175,-0730269,-0819808,19:36:11.797157
23.513900,-0730169,-0820704,19:36:11.802236
23.525575,-0729086,-0820324,19:36:11.802236
23.537255,-0728850,-0820139,19:36:11.802236
23.548935,-0728249,-0819512,19:36:11.845185
23.560657,-0726856,-0819058,19:36:11.845185
23.572337,-0725138,-0818102,19:36:11.848185
23.584009,-0721838,-0816232,19:36:11.849185
23.595683,-0715684,-0813189,19:36:11.896704
23.607453,-0709549,-0810132,19:36:11.896704
23.619147,-0698179,-0806365,19:36:11.896704
23.630820,-0687260,-0802110,19:36:11.896704
23.642495,-0675856,-0798122,19:36:11.939332
23.654283,-0666453,-0794486,19:36:11.939332
23.665963,-0656577,-0791325,19:36:11.939332
23.677646,-0648799,-0788952,19:36:11.941357
23.689322,-0642599,-0786819,19:36:11.985320
23.701059,-0638520,-0785645,19:36:11.986334
23.712765,-0638326,-0785807,19:36:11.987431
23.724440,-0637175,-0786371,19:36:11.987431
23.736116,-0639437,-0787630,19:36:12.038499
23.747865,-0643417,-0789450,19:36:12.038499
23.759547,-0647232,-0791474,19:36:12.039429
23.771218,-0652483,-0793529,19:36:12.039429
23.782895,-0658649,-0796083,19:36:12.078563
23.794617,-0665944,-0798907,19:36:12.079561
23.806301,-0673981,-0801196,19:36:12.079561
23.818004,-0683479,-0805908,19:36:12.079561
23.829685,-0693024,-0809323,19:36:12.123757
23.841405,-0702183,-0812233,19:36:12.123757
23.853084,-0708609,-0814311,19:36:12.123757
23.864758,-0713482,-0815840,19:36:12.124757
23.876431,-0717319,-0816774,19:36:12.174226
23.888145,-0720426,-0818134,19:36:12.174226
23.899825,-0722926,-0818913,19:36:12.174226
23.911503,-0724703,-0818437,19:36:12.174226
23.923206,-0726208,-0819672,19:36:12.216944
23.934931,-0727759,-0820291,19:36:12.218234
23.946608,-0728332,-0820768,19:36:12.218234
23.958286,-0729202,-0821043,19:36:12.218234
23.969960,-0730591,-0821202,19:36:12.263863
23.981705,-0731718,-0821963,19:36:12.263863
23.993382,-0732503,-0822243,19:36:12.263863
24.005056,-0733323,-0822319,19:36:12.263863
24.016760,-0735465,-0822008,19:36:12.310895
24.028474,-0733354,-0822173,19:36:12.310895
24.040156,-0733192,-0822172,19:36:12.310895
24.051834,-0733519,-0822270,19:36:12.310895
24.063514,-0733305,-0821973,19:36:12.357143
24.075230,-0732940,-0821966,19:36:12.358144
24.086910,-0732704,-0821728,19:36:12.358144
24.098586,-0732356,-0821635,19:36:12.358144
24.110268,-0731864,-0821193,19:36:12.403599
24.122004,-0733110,-0820883,19:36:12.405600
24.133682,-0729760,-0820183,19:36:12.405600
24.145355,-0727240,-0818830,19:36:12.408605
24.157030,-0723066,-0816554,19:36:12.449555
24.168744,-0717996,-0814841,19:36:12.450565
24.180424,-0713426,-0813316,19:36:12.450565
24.192101,-0709418,-0811868,19:36:12.450565
24.203778,-0705657,-0809873,19:36:12.495979
24.215492,-0700284,-0807241,19:36:12.495979
24.227204,-0694292,-0805726,19:36:12.495979
24.238879,-0687297,-0803223,19:36:12.495979
24.250556,-0681524,-0800952,19:36:12.542222
24.262274,-0675473,-0798654,19:36:12.542222
24.273956,-0668634,-0796366,19:36:12.543229
24.285637,-0663271,-0794785,19:36:12.543229
24.297313,-0660012,-0793843,19:36:12.588759
24.309028,-0659114,-0794317,19:36:12.588759
24.320712,-0659879,-0793885,19:36:12.588759
24.332419,-0661592,-0795807,19:36:12.590768
24.344099,-0663625,-0796661,19:36:12.636270
24.355813,-0666445,-0798241,19:36:12.636270
24.367495,-0670471,-0800232,19:36:12.636270
24.379172,-0676377,-0802960,19:36:12.639281
24.390849,-0683744,-0805508,19:36:12.681884
24.402559,-0691672,-0808748,19:36:12.681884
24.414239,-0700159,-0811805,19:36:12.681884
24.425941,-0709721,-0814441,19:36:12.729256
24.437678,-0714901,-0816515,19:36:12.729256
24.449389,-0720598,-0818673,19:36:12.729256
24.461068,-0725098,-0820228,19:36:12.729256
24.472744,-0729031,-0821431,19:36:12.729256
24.484417,-0732028,-0822066,19:36:12.776519
24.496137,-0734136,-0822955,19:36:12.776519
24.507814,-0735209,-0823294,19:36:12.776519
24.519489,-0736139,-0823519,19:36:12.776519
24.531196,-0738853,-0823454,19:36:12.823344
24.542910,-0737312,-0823597,19:36:12.823344
24.554589,-0736840,-0823183,19:36:12.823344
24.566265,-0735509,-0822432,19:36:12.823344
24.577941,-0733096,-0821016,19:36:12.870324
24.589656,-0729774,-0819680,19:36:12.870324
24.601337,-0725785,-0817842,19:36:12.870324
24.613013,-0720105,-0815453,19:36:12.870324
24.624691,-0712802,-0811547,19:36:12.916279
24.636407,-0704933,-0809374,19:36:12.916279
24.648087,-0697192,-0807271,19:36:12.916279
24.659762,-0692753,-0806149,19:36:12.916279
24.671439,-0690891,-0805628,19:36:12.963172
24.683155,-0690474,-0805956,19:36:12.963172
24.694837,-0690994,-0806392,19:36:12.963172
24.706522,-0692074,-0807038,19:36:12.963172
24.718200,-0693902,-0807539,19:36:13.010688
24.729922,-0696398,-0808244,19:36:13.010688
24.741628,-0700446,-0811206,19:36:13.010688
24.753304,-0705736,-0813277,19:36:13.010688
24.764982,-0711577,-0815339,19:36:13.057025
24.776701,-0717777,-0817770,19:36:13.057025
24.788380,-0723746,-0819912,19:36:13.057025
24.800057,-0729006,-0821576,19:36:13.057025
24.811736,-0732898,-0822487,19:36:13.103189
24.823455,-0735664,-0823547,19:36:13.103189
24.835163,-0739150,-0823869,19:36:13.103189
24.846851,-0738704,-0824585,19:36:13.103189
24.858528,-0739804,-0824598,19:36:13.149956
24.870244,-0740906,-0825235,19:36:13.149956
24.881922,-0741098,-0824988,19:36:13.149956
24.893599,-0740396,-0824461,19:36:13.149956
24.905277,-0739070,-0823130,19:36:13.196657
24.916992,-0734931,-0820923,19:36:13.196657
24.928673,-0726885,-0817242,19:36:13.196657
24.940381,-0718303,-0813343,19:36:13.196657
24.952087,-0706584,-0809616,19:36:13.242679
24.963796,-0698180,-0807223,19:36:13.242679
24.975471,-0692452,-0805389,19:36:13.242679
24.987148,-0687826,-0803799,19:36:13.288316
24.998902,-0684579,-0802766,19:36:13.288316
25.010611,-0683013,-0803006,19:36:13.288316
25.022280,-0683598,-0803393,19:36:13.288316
