===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
181.447818,-0848318,-0588026,09:16:04.009538
181.457817,-0848285,-0587984,09:16:04.009538
181.467923,-0848285,-0588000,09:16:04.055890
181.477956,-0848333,-0588021,09:16:04.056884
181.487955,-0848387,-0588002,09:16:04.056884
181.497950,-0848379,-0588025,09:16:04.056884
181.507993,-0848219,-0587941,09:16:04.056884
181.518028,-0848363,-0588032,09:16:04.102025
181.528071,-0848317,-0588069,09:16:04.104023
181.538080,-0848374,-0588096,09:16:04.104023
181.548074,-0848247,-0587974,09:16:04.104023
181.558069,-0848383,-0587981,09:16:04.147536
181.568067,-0848247,-0588021,09:16:04.148536
181.578101,-0848367,-0587996,09:16:04.148536
181.588098,-0848439,-0587984,09:16:04.148536
181.598098,-0848261,-0587977,09:16:04.148536
181.608097,-0848215,-0587966,09:16:04.193341
181.618130,-0848379,-0587953,09:16:04.193341
181.628128,-0848326,-0587889,09:16:04.193341
181.638153,-0848284,-0587895,09:16:04.196346
181.648151,-0848358,-0587935,09:16:04.196346
181.658152,-0848331,-0587896,09:16:04.240203
181.668257,-0848331,-0588068,09:16:04.240203
181.678257,-0848277,-0587950,09:16:04.240203
181.688252,-0848329,-0587963,09:16:04.240203
181.698249,-0848328,-0587965,09:16:04.285643
181.708263,-0848208,-0587990,09:16:04.285643
181.718302,-0848255,-0588067,09:16:04.285643
181.728299,-0848308,-0588038,09:16:04.285643
181.738316,-0848316,-0587960,09:16:04.285643
181.748317,-0848316,-0587973,09:16:04.333788
181.758351,-0848432,-0587888,09:16:04.333788
181.768345,-0848418,-0588064,09:16:04.333788
181.778344,-0848256,-0588009,09:16:04.333788
181.788344,-0848247,-0588142,09:16:04.333788
181.798337,-0848330,-0587915,09:16:04.381140
181.808369,-0848243,-0587914,09:16:04.381140
181.818367,-0848200,-0588128,09:16:04.382134
181.828363,-0848298,-0587964,09:16:04.382134
181.838382,-0848118,-0587988,09:16:04.426933
181.848377,-0848285,-0587984,09:16:04.426933
181.858407,-0848349,-0588003,09:16:04.427927
181.868404,-0848375,-0588063,09:16:04.428927
181.878402,-0848259,-0587945,09:16:04.428927
181.888398,-0848389,-0588042,09:16:04.473449
181.898429,-0848331,-0588141,09:16:04.473449
181.908422,-0848359,-0587867,09:16:04.473449
181.918433,-0848362,-0587940,09:16:04.473449
181.928490,-0848362,-0587978,09:16:04.474461
181.938534,-0848179,-0588041,09:16:04.520306
181.948564,-0848266,-0588073,09:16:04.520306
181.958559,-0848338,-0587962,09:16:04.520306
181.968555,-0848319,-0588073,09:16:04.520306
181.978650,-0848319,-0587955,09:16:04.566882
181.988703,-0848299,-0588008,09:16:04.566882
181.998732,-0848331,-0587921,09:16:04.566882
182.008763,-0848331,-0587988,09:16:04.566882
182.018762,-0848346,-0588033,09:16:04.566882
182.028759,-0848316,-0588043,09:16:04.615206
182.038790,-0848278,-0587927,09:16:04.615206
182.048809,-0848284,-0588003,09:16:04.615206
182.058803,-0848292,-0588008,09:16:04.615206
182.068800,-0848256,-0588007,09:16:04.615206
182.078796,-0848461,-0588110,09:16:04.660879
182.088838,-0848293,-0588129,09:16:04.660879
182.098837,-0848338,-0587928,09:16:04.660879
182.108834,-0848376,-0588022,09:16:04.661880
182.118851,-0848194,-0588065,09:16:04.707878
182.128889,-0848316,-0587947,09:16:04.707878
182.138917,-0848363,-0587951,09:16:04.708874
182.148931,-0848235,-0587980,09:16:04.708874
182.158926,-0848315,-0588001,09:16:04.708874
182.168923,-0848374,-0588012,09:16:04.754664
182.178986,-0848263,-0588012,09:16:04.754664
182.189045,-0848263,-0587959,09:16:04.754664
182.199043,-0848174,-0587915,09:16:04.755674
182.209038,-0848249,-0587941,09:16:04.755674
182.219033,-0848225,-0588079,09:16:04.801411
182.229065,-0848293,-0587932,09:16:04.801411
182.239063,-0848265,-0587977,09:16:04.801411
182.249089,-0848394,-0587979,09:16:04.801411
182.259086,-0848440,-0587891,09:16:04.847976
182.269086,-0848303,-0587981,09:16:04.847976
182.279118,-0848427,-0587997,09:16:04.847976
182.289117,-0848385,-0587928,09:16:04.847976
182.299115,-0848345,-0587936,09:16:04.847976
182.309112,-0848315,-0587970,09:16:04.894470
182.319144,-0848481,-0587971,09:16:04.895471
182.329151,-0848233,-0587987,09:16:04.895471
182.339146,-0848258,-0587999,09:16:04.895471
182.349171,-0848301,-0588097,09:16:04.895471
182.359167,-0848336,-0587992,09:16:04.941122
182.369204,-0848153,-0588100,09:16:04.941122
182.379202,-0848252,-0588044,09:16:04.941122
182.389201,-0848414,-0587958,09:16:04.941122
182.399198,-0848273,-0587934,09:16:04.987453
182.409266,-0848313,-0588002,09:16:04.987453
182.419298,-0848250,-0587869,09:16:04.987453
182.429297,-0847705,-0587325,09:16:04.988901
182.439293,-0846702,-0586902,09:16:04.988901
182.449342,-0845709,-0586381,09:16:05.033677
182.459387,-0845237,-0586101,09:16:05.033677
182.469382,-0844447,-0585688,09:16:05.033677
182.479379,-0842706,-0585352,09:16:05.033677
182.489442,-0842706,-0584913,09:16:05.033677
182.499445,-0841850,-0584407,09:16:05.080727
182.509476,-0839882,-0583863,09:16:05.080727
182.519552,-0839882,-0583402,09:16:05.080727
182.529570,-0839205,-0583055,09:16:05.080727
182.539582,-0838361,-0582637,09:16:05.127991
182.549630,-0837951,-0582711,09:16:05.127991
182.559651,-0838233,-0582732,09:16:05.127991
182.569647,-0838286,-0582694,09:16:05.128899
182.579644,-0838297,-0582890,09:16:05.128899
182.589641,-0838463,-0582962,09:16:05.174081
182.599672,-0838853,-0583229,09:16:05.174081
182.609671,-0839435,-0583584,09:16:05.174081
182.619669,-0840212,-0583995,09:16:05.174081
182.629665,-0840956,-0584526,09:16:05.174081
182.639666,-0842361,-0585364,09:16:05.223359
182.649698,-0843950,-0586085,09:16:05.223359
182.659729,-0845319,-0586840,09:16:05.223359
182.669724,-0846649,-0587476,09:16:05.224366
182.679721,-0848097,-0587839,09:16:05.266934
182.689802,-0848295,-0587899,09:16:05.267935
182.699832,-0848258,-0587973,09:16:05.267935
182.709895,-0848343,-0587907,09:16:05.267935
182.719893,-0848401,-0587867,09:16:05.267935
182.729888,-0848323,-0587943,09:16:05.311571
182.739919,-0848370,-0587980,09:16:05.311571
182.749913,-0848364,-0587963,09:16:05.311571
182.759934,-0848444,-0587966,09:16:05.311571
182.769934,-0848270,-0587881,09:16:05.358324
182.779980,-0848440,-0587875,09:16:05.358324
182.790010,-0848371,-0587917,09:16:05.358324
182.800003,-0848389,-0587940,09:16:05.358324
182.809999,-0848379,-0587850,09:16:05.359336
182.819994,-0848274,-0588007,09:16:05.405713
182.830025,-0848386,-0587916,09:16:05.405713
182.840026,-0848259,-0587942,09:16:05.405713
182.850026,-0848332,-0587847,09:16:05.405713
182.860044,-0848237,-0587801,09:16:05.405713
182.870053,-0848238,-0587819,09:16:05.452147
182.880086,-0848260,-0587861,09:16:05.452147
182.890085,-0848326,-0587788,09:16:05.452147
182.900082,-0848313,-0587969,09:16:05.452147
182.910079,-0848314,-0587817,09:16:05.499831
182.920077,-0848275,-0587928,09:16:05.499831
182.930107,-0848221,-0587925,09:16:05.499831
182.940100,-0848310,-0587915,09:16:05.499831
182.950114,-0848298,-0587946,09:16:05.499831
182.960185,-0848331,-0587830,09:16:05.546017
182.970235,-0848318,-0587843,09:16:05.547031
182.980230,-0848424,-0587868,09:16:05.547031
182.990228,-0848299,-0587661,09:16:05.547031
183.000279,-0844872,-0584704,09:16:05.547031
183.010317,-0842079,-0584697,09:16:05.595878
183.020408,-0842120,-0584057,09:16:05.595878
183.030459,-0839577,-0582802,09:16:05.595878
183.040491,-0838014,-0582200,09:16:05.595878
183.050488,-0837180,-0582005,09:16:05.640137
183.060487,-0836516,-0581542,09:16:05.640137
183.070515,-0835940,-0581451,09:16:05.640137
183.080509,-0835844,-0581439,09:16:05.640137
183.090507,-0835667,-0581301,09:16:05.640137
183.100504,-0835279,-0581158,09:16:05.686226
183.110537,-0835125,-0580852,09:16:05.686226
183.120532,-0834124,-0580155,09:16:05.686226
183.130528,-0832348,-0579094,09:16:05.686226
183.140522,-0830179,-0578248,09:16:05.686226
183.150532,-0828886,-0577573,09:16:05.735483
183.160568,-0828258,-0577417,09:16:05.735483
183.170596,-0828452,-0577878,09:16:05.735483
183.180595,-0829931,-0578946,09:16:05.735483
183.190589,-0832533,-0580662,09:16:05.781513
183.200608,-0836166,-0582484,09:16:05.781513
183.210672,-0841616,-0583844,09:16:05.781513
183.220717,-0841616,-0584852,09:16:05.781513
183.230715,-0843129,-0585442,09:16:05.781513
183.240711,-0843894,-0586099,09:16:05.827031
183.250776,-0846070,-0587425,09:16:05.827031
183.260770,-0848127,-0587908,09:16:05.827031
183.270791,-0848361,-0587843,09:16:05.827031
183.280793,-0848351,-0587984,09:16:05.827031
183.290805,-0848238,-0588018,09:16:05.873840
183.300891,-0848403,-0588002,09:16:05.873840
183.310887,-0848350,-0587958,09:16:05.873840
183.320887,-0848378,-0588021,09:16:05.873840
183.330882,-0848338,-0587895,09:16:05.873840
183.340879,-0848350,-0588063,09:16:05.920972
183.350907,-0848415,-0587880,09:16:05.920972
183.360915,-0848270,-0587906,09:16:05.920972
183.370937,-0848324,-0587819,09:16:05.920972
183.380947,-0848467,-0587854,09:16:05.967228
183.390979,-0848383,-0587961,09:16:05.967228
183.400974,-0848313,-0587817,09:16:05.967228
183.410970,-0848398,-0587978,09:16:05.967228
183.420965,-0848295,-0587873,09:16:05.967228
183.430959,-0848213,-0587870,09:16:06.014396
183.441052,-0848231,-0587907,09:16:06.014396
183.451047,-0848380,-0587956,09:16:06.014396
183.461044,-0848333,-0587911,09:16:06.014396
183.471088,-0848333,-0587865,09:16:06.014396
183.481110,-0848321,-0588066,09:16:06.060412
183.491141,-0847993,-0587479,09:16:06.060412
183.501175,-0847156,-0587397,09:16:06.060412
183.511171,-0847373,-0587425,09:16:06.060412
183.521169,-0847027,-0587325,09:16:06.109351
183.531203,-0847330,-0587471,09:16:06.109351
183.541201,-0848078,-0587697,09:16:06.109351
183.551307,-0848078,-0587871,09:16:06.109351
183.561318,-0848254,-0587827,09:16:06.109351
183.571316,-0848336,-0587931,09:16:06.153628
183.581366,-0848494,-0587986,09:16:06.153628
183.591362,-0848307,-0587947,09:16:06.154679
183.601355,-0848256,-0587940,09:16:06.154679
183.611349,-0848320,-0587989,09:16:06.201093
183.621345,-0848360,-0587867,09:16:06.201093
183.631377,-0848330,-0587828,09:16:06.201093
183.641373,-0848370,-0587911,09:16:06.201093
183.651371,-0848327,-0587991,09:16:06.201093
183.661367,-0848339,-0587879,09:16:06.248119
183.671398,-0848257,-0587994,09:16:06.248119
183.681421,-0848299,-0588033,09:16:06.248119
183.691416,-0848252,-0587916,09:16:06.248119
183.701413,-0848210,-0587942,09:16:06.248119
183.711412,-0848385,-0587883,09:16:06.296229
183.721490,-0848385,-0587952,09:16:06.296229
183.731558,-0848277,-0587973,09:16:06.296229
183.741589,-0848255,-0587932,09:16:06.296229
183.751586,-0848200,-0587931,09:16:06.339712
183.761582,-0848403,-0587908,09:16:06.340712
183.771614,-0848322,-0587954,09:16:06.340712
183.781630,-0848313,-0587859,09:16:06.340712
183.791638,-0848255,-0587982,09:16:06.340712
183.801638,-0848339,-0588019,09:16:06.387188
183.811670,-0848330,-0587895,09:16:06.388191
183.821669,-0848406,-0587941,09:16:06.388191
183.831665,-0848436,-0587929,09:16:06.389194
183.841660,-0848436,-0587956,09:16:06.389194
183.851653,-0848370,-0587941,09:16:06.435065
183.861705,-0848386,-0588041,09:16:06.435065
183.871702,-0848445,-0587890,09:16:06.435065
183.881698,-0848379,-0587904,09:16:06.435065
183.891719,-0848301,-0587980,09:16:06.435065
183.901718,-0848216,-0587954,09:16:06.480637
183.911747,-0848249,-0587861,09:16:06.480637
183.921746,-0847996,-0587736,09:16:06.480637
183.931744,-0847612,-0587524,09:16:06.480637
183.941742,-0847195,-0587274,09:16:06.527332
183.951775,-0846620,-0586885,09:16:06.527332
183.961775,-0846153,-0586703,09:16:06.527332
183.971784,-0845703,-0586380,09:16:06.527332
183.981783,-0844986,-0585936,09:16:06.527332
183.991811,-0844398,-0585774,09:16:06.574264
184.001845,-0843851,-0585446,09:16:06.574264
184.011844,-0843253,-0585096,09:16:06.574264
184.021839,-0842566,-0584896,09:16:06.574264
184.031835,-0842213,-0584779,09:16:06.620535
184.041845,-0841835,-0584388,09:16:06.621535
184.051875,-0841122,-0584338,09:16:06.621535
184.061908,-0841122,-0584029,09:16:06.621535
184.071904,-0840900,-0583911,09:16:06.621535
184.081900,-0840695,-0583978,09:16:06.667477
184.091943,-0840695,-0583812,09:16:06.667477
184.101939,-0840615,-0583890,09:16:06.667477
184.111936,-0840620,-0583949,09:16:06.667477
184.121931,-0840726,-0584053,09:16:06.667477
184.131927,-0840567,-0583734,09:16:06.713895
184.141957,-0840552,-0583739,09:16:06.713895
184.151956,-0840230,-0583626,09:16:06.714362
184.161952,-0840049,-0583479,09:16:06.714362
184.171960,-0839682,-0583397,09:16:06.760785
184.182018,-0839495,-0583302,09:16:06.760785
184.192069,-0839566,-0583174,09:16:06.760785
184.202141,-0839566,-0583233,09:16:06.760785
184.212166,-0839547,-0583297,09:16:06.760785
184.222163,-0839540,-0583392,09:16:06.808495
184.232196,-0839621,-0583468,09:16:06.808495
184.242191,-0839829,-0583414,09:16:06.808495
184.252186,-0839926,-0583570,09:16:06.808495
184.262181,-0840070,-0583616,09:16:06.808495
184.272178,-0840203,-0583766,09:16:06.854144
184.282235,-0840293,-0583779,09:16:06.854144
184.292282,-0840373,-0583682,09:16:06.854144
184.302298,-0840369,-0583803,09:16:06.854144
184.312295,-0840094,-0583565,09:16:06.903694
184.322293,-0839890,-0583437,09:16:06.904816
184.332321,-0839456,-0583266,09:16:06.904816
184.342318,-0839518,-0583179,09:16:06.904816
184.352314,-0839422,-0583242,09:16:06.904816
184.362311,-0839354,-0583157,09:16:06.948701
184.372370,-0839058,-0582860,09:16:06.948701
184.382390,-0838675,-0582704,09:16:06.948701
184.392389,-0838169,-0582458,09:16:06.948701
184.402415,-0837704,-0582183,09:16:06.948701
184.412409,-0837262,-0582022,09:16:06.995233
184.422484,-0836959,-0581817,09:16:06.995233
184.432484,-0836408,-0581590,09:16:06.995233
184.442481,-0836076,-0581382,09:16:06.995233
184.452476,-0835921,-0581370,09:16:07.040601
184.462512,-0835747,-0581336,09:16:07.040601
184.472546,-0835832,-0581250,09:16:07.041629
184.482541,-0835661,-0581289,09:16:07.041629
184.492536,-0835409,-0581148,09:16:07.041629
184.502561,-0835272,-0581070,09:16:07.086498
184.512600,-0835272,-0581019,09:16:07.086498
184.522599,-0835179,-0580814,09:16:07.087261
184.532595,-0834815,-0580760,09:16:07.087261
184.542595,-0834396,-0580435,09:16:07.087261
184.552589,-0834156,-0580384,09:16:07.133574
184.562621,-0834108,-0580341,09:16:07.133574
184.572654,-0834108,-0580493,09:16:07.134294
184.582653,-0834343,-0580595,09:16:07.134294
184.592669,-0834495,-0580693,09:16:07.180257
184.602702,-0834710,-0580786,09:16:07.180257
184.612707,-0834814,-0580828,09:16:07.180257
184.622706,-0834825,-0580927,09:16:07.180257
184.632703,-0834897,-0580890,09:16:07.180257
184.642700,-0834849,-0580667,09:16:07.228153
184.652731,-0834665,-0580790,09:16:07.228153
184.662730,-0834460,-0580599,09:16:07.228153
184.672726,-0834174,-0580437,09:16:07.228153
184.682721,-0834163,-0580469,09:16:07.228153
184.692714,-0834327,-0580674,09:16:07.273985
184.702771,-0834623,-0580863,09:16:07.273985
184.712844,-0835063,-0581051,09:16:07.275061
184.722875,-0835270,-0581098,09:16:07.275061
184.732873,-0835399,-0581210,09:16:07.320165
184.742947,-0835327,-0581012,09:16:07.321265
184.752970,-0835140,-0580848,09:16:07.321265
184.762967,-0835095,-0581027,09:16:07.321265
184.772966,-0834998,-0580908,09:16:07.321265
184.782963,-0834868,-0580866,09:16:07.367338
184.792998,-0834865,-0580601,09:16:07.367338
184.803013,-0834520,-0580552,09:16:07.367338
184.813040,-0834260,-0580573,09:16:07.367338
184.823037,-0834497,-0580655,09:16:07.367338
184.833034,-0834629,-0580789,09:16:07.413541
184.843065,-0835046,-0581024,09:16:07.414534
184.853075,-0835415,-0581041,09:16:07.414534
184.863076,-0835497,-0581170,09:16:07.414534
184.873071,-0835375,-0581135,09:16:07.461343
184.883101,-0835425,-0581152,09:16:07.461343
184.893098,-0835301,-0580958,09:16:07.461343
184.903093,-0835234,-0580883,09:16:07.461343
184.913114,-0835123,-0581021,09:16:07.461343
184.923113,-0835321,-0581100,09:16:07.507585
184.933144,-0835622,-0581407,09:16:07.507585
184.943140,-0836018,-0581380,09:16:07.507585
184.953137,-0836055,-0581523,09:16:07.507585
184.963134,-0836120,-0581474,09:16:07.507585
184.973132,-0836050,-0581268,09:16:07.554662
184.983162,-0835496,-0581159,09:16:07.555742
184.993162,-0835253,-0580938,09:16:07.555742
185.003156,-0835135,-0580946,09:16:07.555742
185.013181,-0835116,-0581101,09:16:07.601144
185.023233,-0835278,-0581070,09:16:07.601144
185.033263,-0835115,-0580909,09:16:07.602158
185.043262,-0835072,-0580945,09:16:07.602158
185.053258,-0834822,-0580684,09:16:07.602158
185.063288,-0834637,-0580798,09:16:07.648212
185.073318,-0834445,-0580493,09:16:07.648212
185.083319,-0834341,-0580529,09:16:07.648212
185.093317,-0834297,-0580579,09:16:07.648212
185.103318,-0834434,-0580635,09:16:07.648212
185.113339,-0834492,-0580666,09:16:07.695398
185.123370,-0834432,-0580693,09:16:07.695398
185.133367,-0834430,-0580600,09:16:07.695398
185.143364,-0834508,-0580723,09:16:07.695398
185.153360,-0834493,-0580635,09:16:07.741594
185.163426,-0834711,-0580814,09:16:07.741594
185.173456,-0834780,-0580972,09:16:07.741594
185.183455,-0835127,-0581140,09:16:07.742388
185.193454,-0835437,-0581081,09:16:07.742388
185.203453,-0835185,-0581164,09:16:07.792168
185.213484,-0835185,-0580951,09:16:07.792168
185.223497,-0835131,-0581090,09:16:07.792998
185.233598,-0835131,-0580972,09:16:07.792998
185.243595,-0835148,-0581007,09:16:07.792998
185.253588,-0835260,-0581050,09:16:07.833909
185.263639,-0835388,-0581217,09:16:07.833909
185.273634,-0835395,-0581228,09:16:07.834917
185.283638,-0835499,-0581069,09:16:07.834917
185.293644,-0835619,-0581245,09:16:07.880300
185.303674,-0835652,-0581166,09:16:07.880300
185.313675,-0835599,-0581219,09:16:07.880300
185.323694,-0835466,-0581139,09:16:07.881398
185.333688,-0835362,-0581189,09:16:07.881398
185.343683,-0835463,-0581095,09:16:07.926580
185.353762,-0835335,-0581110,09:16:07.927493
185.363759,-0835239,-0580943,09:16:07.927493
185.373756,-0835083,-0581047,09:16:07.927493
185.383752,-0835239,-0581161,09:16:07.927493
185.393752,-0835492,-0581159,09:16:07.974925
185.403782,-0835621,-0581248,09:16:07.974925
185.413782,-0835807,-0581430,09:16:07.974925
185.423827,-0835899,-0581452,09:16:07.974925
185.433821,-0835752,-0581404,09:16:08.020348
185.443854,-0835661,-0581289,09:16:08.020348
185.453849,-0835624,-0581187,09:16:08.020348
185.463849,-0835482,-0581053,09:16:08.020348
185.473857,-0835294,-0580958,09:16:08.020348
185.483852,-0834933,-0580871,09:16:08.066598
185.493917,-0834661,-0580666,09:16:08.066598
185.503916,-0834566,-0580718,09:16:08.066598
185.513912,-0834351,-0580641,09:16:08.066598
185.523948,-0834067,-0580318,09:16:08.114674
185.533951,-0833943,-0580432,09:16:08.114674
185.543983,-0833835,-0580397,09:16:08.114674
185.553982,-0833814,-0580315,09:16:08.114674
185.563981,-0833675,-0580496,09:16:08.114674
185.574012,-0834170,-0580574,09:16:08.161348
185.584045,-0834160,-0580531,09:16:08.161348
185.594045,-0834170,-0580522,09:16:08.161348
185.604044,-0834190,-0580460,09:16:08.161348
185.614041,-0834115,-0580484,09:16:08.161348
185.624061,-0834312,-0580702,09:16:08.206896
185.634155,-0834596,-0580903,09:16:08.206896
185.644154,-0835086,-0581053,09:16:08.206896
185.654151,-0835250,-0581219,09:16:08.206896
185.664146,-0835517,-0581121,09:16:08.207980
185.674165,-0835491,-0581243,09:16:08.253857
185.684193,-0835566,-0581285,09:16:08.253857
185.694188,-0835701,-0581428,09:16:08.253857
185.704186,-0835699,-0581422,09:16:08.254864
185.714184,-0835789,-0581479,09:16:08.300008
185.724214,-0835948,-0581338,09:16:08.300008
185.734233,-0835828,-0581411,09:16:08.300008
