user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
276.18942,0.000344727,0.000269531,0.000344727,0.000269531,0,0,0,40:12.4
276.195532,0.000359375,0.00028125,0.000359375,0.00028125,0,0,0,40:12.4
276.201656,0.000378906,0.000291016,0.000378906,0.000291016,0,0,0,40:12.4
276.207792,0.000388672,0.000293945,0.000388672,0.000293945,0,0,0,40:12.5
276.213924,0.000387695,0.000292969,0.000387695,0.000292969,0,0,0,40:12.5
276.22006,0.000389648,0.000293945,0.000389648,0.000293945,0,0,0,40:12.5
276.226176,0.000387695,0.000292969,0.000387695,0.000292969,0,0,0,40:12.5
276.232292,0.000388672,0.000293945,0.000388672,0.000293945,0,0,0,40:12.5
276.23842,0.000387695,0.000295898,0.000387695,0.000295898,0,0,0,40:12.5
276.244544,0.000387695,0.000292969,0.000387695,0.000292969,0,0,0,40:12.5
276.25066,0.000387695,0.000294922,0.000387695,0.000294922,0,0,0,40:12.5
276.256772,0.000387695,0.000291992,0.000387695,0.000291992,0,0,0,40:12.5
276.262888,0.000387695,0.000294922,0.000387695,0.000294922,0,0,0,40:12.5
276.269,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.5
276.275116,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.5
276.281232,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.5
276.287352,0.000387695,0.000292969,0.000387695,0.000292969,0,0,0,40:12.5
276.293472,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.5
276.299588,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.5
276.3057,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.6
276.31182,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.6
276.317956,0.000386719,0.000294922,0.000386719,0.000294922,0,0,0,40:12.6
276.324096,0.000389648,0.000293945,0.000389648,0.000293945,0,0,0,40:12.6
276.33024,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.6
276.336384,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.6
276.342528,0.000386719,0.000294922,0.000386719,0.000294922,0,0,0,40:12.6
276.348672,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:12.6
276.354816,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:12.6
276.36096,0.000387695,0.000291992,0.000387695,0.000291992,0,0,0,40:12.6
276.367104,0.000387695,0.000294922,0.000387695,0.000294922,0,0,0,40:12.6
276.373248,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.6
276.379392,0.000388672,0.000290039,0.000388672,0.000290039,0,0,0,40:12.6
276.385532,0.000388672,0.000293945,0.000388672,0.000293945,0,0,0,40:12.6
276.391672,0.000389648,0.000293945,0.000389648,0.000293945,0,0,0,40:12.6
276.397808,0.000385742,0.000294922,0.000385742,0.000294922,0,0,0,40:12.6
276.40394,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:12.7
276.41008,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.7
276.416216,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.7
276.422348,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.7
276.428468,0.000385742,0.000293945,0.000385742,0.000293945,0,0,0,40:12.7
276.434588,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.7
276.440712,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:12.7
276.446836,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.7
276.452956,0.000384766,0.000294922,0.000384766,0.000294922,0,0,0,40:12.7
276.459076,0.000384766,0.000293945,0.000384766,0.000293945,0,0,0,40:12.7
276.465192,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:12.7
276.471316,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.7
276.477444,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.7
276.483568,0.000385742,0.000294922,0.000385742,0.000294922,0,0,0,40:12.7
276.489684,0.000385742,0.000291016,0.000385742,0.000291016,0,0,0,40:12.7
276.495804,0.000384766,0.000292969,0.000384766,0.000292969,0,0,0,40:12.7
276.501924,0.000385742,0.000293945,0.000385742,0.000293945,0,0,0,40:12.7
276.508044,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.8
276.514164,0.000385742,0.000293945,0.000385742,0.000293945,0,0,0,40:12.8
276.52028,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.8
276.526412,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.8
276.532544,0.000387695,0.000291992,0.000387695,0.000291992,0,0,0,40:12.8
276.53868,0.000383789,0.000293945,0.000383789,0.000293945,0,0,0,40:12.8
276.544824,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:12.8
276.550972,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.8
276.557108,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.8
276.563244,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:12.8
276.569376,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.8
276.5755,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.8
276.581612,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.8
276.587724,0.000387695,0.000293945,0.000387695,0.000293945,0,0,0,40:12.8
276.59386,0.000384766,0.000292969,0.000384766,0.000292969,0,0,0,40:12.8
276.59998,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.9
276.606112,0.000387695,0.000292969,0.000387695,0.000292969,0,0,0,40:12.9
276.612228,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.9
276.618344,0.000386719,0.000293945,0.000386719,0.000293945,0,0,0,40:12.9
276.624468,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.9
276.630588,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:12.9
276.636708,0.000386719,0.000291016,0.000386719,0.000291016,0,0,0,40:12.9
276.642824,0.000384766,0.000291016,0.000384766,0.000291016,0,0,0,40:12.9
276.648936,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.9
276.655048,0.000383789,0.000292969,0.000383789,0.000292969,0,0,0,40:12.9
276.661164,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.9
276.66728,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.9
276.6734,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.9
276.679532,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:12.9
276.685648,0.000386719,0.000292969,0.000386719,0.000292969,0,0,0,40:12.9
276.69176,0.000386719,0.000291992,0.000386719,0.000291992,0,0,0,40:12.9
276.697876,0.000384766,0.000292969,0.000384766,0.000292969,0,0,0,40:12.9
276.704008,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:13.0
276.710148,0.000383789,0.000292969,0.000383789,0.000292969,0,0,0,40:13.0
276.716288,0.000384766,0.000293945,0.000384766,0.000293945,0,0,0,40:13.0
276.722432,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:13.0
276.728576,0.000384766,0.000293945,0.000384766,0.000293945,0,0,0,40:13.0
276.73472,0.000385742,0.000292969,0.000385742,0.000292969,0,0,0,40:13.0
276.740864,0.000384766,0.000291016,0.000384766,0.000291016,0,0,0,40:13.0
276.747008,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:13.0
276.753152,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:13.0
276.759296,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:13.0
276.76544,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:13.0
276.771576,0.000384766,0.000291992,0.000384766,0.000291992,0,0,0,40:13.0
276.777716,0.000384766,0.000291016,0.000384766,0.000291016,0,0,0,40:13.0
276.783848,0.000386719,0.000291016,0.000386719,0.000291016,0,0,0,40:13.0
276.789988,0.000385742,0.000291992,0.000385742,0.000291992,0,0,0,40:13.0
276.796132,0.000383789,0.000291016,0.000383789,0.000291016,0,0,0,40:13.0
276.802276,0.000382813,0.000292969,0.000382813,0.000292969,0,0,0,40:13.1
276.808412,0.000381836,0.000291016,0.000381836,0.000291016,0,0,0,40:13.1
276.81454,0.000380859,0.000288086,0.000380859,0.000288086,0,0,0,40:13.1
276.82066,0.000381836,0.000289063,0.000381836,0.000289063,0,0,0,40:13.1
276.82678,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,40:13.1
276.832904,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,40:13.1
276.839028,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,40:13.1
276.845148,0.000370117,0.000283203,0.000370117,0.000283203,0,0,0,40:13.1
276.851268,0.000369141,0.00028125,0.000369141,0.00028125,0,0,0,40:13.1
276.857388,0.000367188,0.00027832,0.000367188,0.00027832,0,0,0,40:13.1
276.863508,0.000364258,0.000280273,0.000364258,0.000280273,0,0,0,40:13.1
276.86964,0.000361328,0.000277344,0.000361328,0.000277344,0,0,0,40:13.1
276.875764,0.000359375,0.000272461,0.000359375,0.000272461,0,0,0,40:13.1
276.881888,0.000355469,0.000273438,0.000355469,0.000273438,0,0,0,40:13.1
276.888008,0.000353516,0.000271484,0.000353516,0.000271484,0,0,0,40:13.1
276.894128,0.000351563,0.000269531,0.000351563,0.000269531,0,0,0,40:13.1
276.900248,0.00034668,0.000269531,0.00034668,0.000269531,0,0,0,40:13.1
276.906368,0.000344727,0.000265625,0.000344727,0.000265625,0,0,0,40:13.2
276.912484,0.00034082,0.000264648,0.00034082,0.000264648,0,0,0,40:13.2
276.918604,0.000338867,0.000261719,0.000338867,0.000261719,0,0,0,40:13.2
276.924744,0.000334961,0.000259766,0.000334961,0.000259766,0,0,0,40:13.2
276.930876,0.000331055,0.000259766,0.000331055,0.000259766,0,0,0,40:13.2
276.937012,0.000331055,0.000258789,0.000331055,0.000258789,0,0,0,40:13.2
276.943152,0.000327148,0.000254883,0.000327148,0.000254883,0,0,0,40:13.2
276.949284,0.000325195,0.000254883,0.000325195,0.000254883,0,0,0,40:13.2
276.955404,0.000321289,0.000253906,0.000321289,0.000253906,0,0,0,40:13.2
276.961516,0.000319336,0.00025,0.000319336,0.00025,0,0,0,40:13.2
276.967632,0.000314453,0.000249023,0.000314453,0.000249023,0,0,0,40:13.2
276.973752,0.0003125,0.000245117,0.0003125,0.000245117,0,0,0,40:13.2
276.979872,0.000308594,0.000244141,0.000308594,0.000244141,0,0,0,40:13.2
276.985988,0.000306641,0.000244141,0.000306641,0.000244141,0,0,0,40:13.2
276.992104,0.000302734,0.000238281,0.000302734,0.000238281,0,0,0,40:13.2
276.998228,0.000300781,0.000238281,0.000300781,0.000238281,0,0,0,40:13.2
277.004348,0.000297852,0.000238281,0.000297852,0.000238281,0,0,0,40:13.3
277.010468,0.000294922,0.000234375,0.000294922,0.000234375,0,0,0,40:13.3
277.016584,0.000290039,0.000231445,0.000290039,0.000231445,0,0,0,40:13.3
277.022696,0.000288086,0.000229492,0.000288086,0.000229492,0,0,0,40:13.3
277.028808,0.00028418,0.000228516,0.00028418,0.000228516,0,0,0,40:13.3
277.034924,0.00028125,0.000225586,0.00028125,0.000225586,0,0,0,40:13.3
277.04104,0.000279297,0.000225586,0.000279297,0.000225586,0,0,0,40:13.3
277.04716,0.000274414,0.000223633,0.000274414,0.000223633,0,0,0,40:13.3
277.053276,0.000271484,0.00021875,0.000271484,0.00021875,0,0,0,40:13.3
277.059392,0.000265625,0.00021875,0.000265625,0.00021875,0,0,0,40:13.3
277.065504,0.000263672,0.000217773,0.000263672,0.000217773,0,0,0,40:13.3
277.071628,0.000261719,0.00021582,0.000261719,0.00021582,0,0,0,40:13.3
277.077764,0.000256836,0.000212891,0.000256836,0.000212891,0,0,0,40:13.3
277.083904,0.000253906,0.000211914,0.000253906,0.000211914,0,0,0,40:13.3
277.090048,0.000251953,0.000208008,0.000251953,0.000208008,0,0,0,40:13.3
277.096192,0.000248047,0.000206055,0.000248047,0.000206055,0,0,0,40:13.3
277.102336,0.00024707,0.000205078,0.00024707,0.000205078,0,0,0,40:13.4
277.108476,0.000240234,0.000200195,0.000240234,0.000200195,0,0,0,40:13.4
277.114616,0.000238281,0.000201172,0.000238281,0.000201172,0,0,0,40:13.4
277.120756,0.000237305,0.000198242,0.000237305,0.000198242,0,0,0,40:13.4
277.126888,0.000232422,0.000195313,0.000232422,0.000195313,0,0,0,40:13.4
277.133028,0.000228516,0.000194336,0.000228516,0.000194336,0,0,0,40:13.4
277.139168,0.000224609,0.000192383,0.000224609,0.000192383,0,0,0,40:13.4
277.145292,0.00022168,0.000188477,0.00022168,0.000188477,0,0,0,40:13.4
277.151412,0.00021875,0.0001875,0.00021875,0.0001875,0,0,0,40:13.4
277.157532,0.000216797,0.000186523,0.000216797,0.000186523,0,0,0,40:13.4
277.163656,0.000212891,0.000183594,0.000212891,0.000183594,0,0,0,40:13.4
277.16978,0.000210938,0.000180664,0.000210938,0.000180664,0,0,0,40:13.4
277.175912,0.000207031,0.000179688,0.000207031,0.000179688,0,0,0,40:13.4
277.182032,0.000204102,0.000177734,0.000204102,0.000177734,0,0,0,40:13.4
277.188152,0.000200195,0.000176758,0.000200195,0.000176758,0,0,0,40:13.4
277.194268,0.000196289,0.000173828,0.000196289,0.000173828,0,0,0,40:13.4
277.20038,0.000192383,0.000170898,0.000192383,0.000170898,0,0,0,40:13.4
277.2065,0.00019043,0.000168945,0.00019043,0.000168945,0,0,0,40:13.5
277.212616,0.0001875,0.000166992,0.0001875,0.000166992,0,0,0,40:13.5
277.218744,0.000182617,0.000166016,0.000182617,0.000166016,0,0,0,40:13.5
277.224872,0.000180664,0.000164063,0.000180664,0.000164063,0,0,0,40:13.5
277.230988,0.000178711,0.000161133,0.000178711,0.000161133,0,0,0,40:13.5
277.237112,0.000174805,0.000160156,0.000174805,0.000160156,0,0,0,40:13.5
277.243224,0.000171875,0.000157227,0.000171875,0.000157227,0,0,0,40:13.5
277.249356,0.000167969,0.000157227,0.000167969,0.000157227,0,0,0,40:13.5
277.255492,0.000166992,0.00015625,0.000166992,0.00015625,0,0,0,40:13.5
277.261624,0.000161133,0.000151367,0.000161133,0.000151367,0,0,0,40:13.5
277.267772,0.000158203,0.000149414,0.000158203,0.000149414,0,0,0,40:13.5
277.273908,0.00015625,0.000148438,0.00015625,0.000148438,0,0,0,40:13.5
277.280044,0.000152344,0.000145508,0.000152344,0.000145508,0,0,0,40:13.5
277.28618,0.000149414,0.000144531,0.000149414,0.000144531,0,0,0,40:13.5
277.2923,0.000146484,0.000142578,0.000146484,0.000142578,0,0,0,40:13.5
277.298412,0.000141602,0.000139648,0.000141602,0.000139648,0,0,0,40:13.5
277.304528,0.000138672,0.000135742,0.000138672,0.000135742,0,0,0,40:13.6
277.310648,0.000135742,0.000135742,0.000135742,0.000135742,0,0,0,40:13.6
277.316768,0.000132813,0.000132813,0.000132813,0.000132813,0,0,0,40:13.6
277.322884,0.000129883,0.000131836,0.000129883,0.000131836,0,0,0,40:13.6
277.329,0.000125977,0.000129883,0.000125977,0.000129883,0,0,0,40:13.6
277.33512,0.000124023,0.00012793,0.000124023,0.00012793,0,0,0,40:13.6
277.341244,0.000120117,0.000125,0.000120117,0.000125,0,0,0,40:13.6
277.347356,0.000116211,0.000125,0.000116211,0.000125,0,0,0,40:13.6
277.353472,0.000114258,0.00012207,0.000114258,0.00012207,0,0,0,40:13.6
277.359584,0.000108398,0.000121094,0.000108398,0.000121094,0,0,0,40:13.6
277.365708,0.000106445,0.000117188,0.000106445,0.000117188,0,0,0,40:13.6
277.37182,0.000103516,0.000117188,0.000103516,0.000117188,0,0,0,40:13.6
277.377936,9.86E-05,0.000115234,9.86E-05,0.000115234,0,0,0,40:13.6
277.384056,9.67E-05,0.000113281,9.67E-05,0.000113281,0,0,0,40:13.6
277.390084,9.18E-05,0.000109375,9.18E-05,0.000109375,0,0,0,40:13.6
277.3961,9.08E-05,0.000108398,9.08E-05,0.000108398,0,0,0,40:13.6
277.402124,8.69E-05,0.000106445,8.69E-05,0.000106445,0,0,0,40:13.6
277.408132,8.50E-05,0.000105469,8.50E-05,0.000105469,0,0,0,40:13.7
277.414144,8.20E-05,0.000103516,8.20E-05,0.000103516,0,0,0,40:13.7
277.420164,7.81E-05,0.000101563,7.81E-05,0.000101563,0,0,0,40:13.7
277.426176,7.62E-05,9.57E-05,7.62E-05,9.57E-05,0,0,0,40:13.7
277.432096,7.23E-05,9.67E-05,7.23E-05,9.67E-05,0,0,0,40:13.7
277.438016,6.84E-05,9.38E-05,6.84E-05,9.38E-05,0,0,0,40:13.7
277.44394,6.64E-05,9.38E-05,6.64E-05,9.38E-05,0,0,0,40:13.7
277.449864,6.25E-05,8.89E-05,6.25E-05,8.89E-05,0,0,0,40:13.7
277.455784,5.96E-05,8.89E-05,5.96E-05,8.89E-05,0,0,0,40:13.7
277.461708,5.57E-05,8.69E-05,5.57E-05,8.69E-05,0,0,0,40:13.7
277.467636,5.37E-05,8.50E-05,5.37E-05,8.50E-05,0,0,0,40:13.7
277.47358,4.98E-05,8.11E-05,4.98E-05,8.11E-05,0,0,0,40:13.7
277.479508,4.49E-05,8.01E-05,4.49E-05,8.01E-05,0,0,0,40:13.7
277.485428,4.39E-05,7.62E-05,4.39E-05,7.62E-05,0,0,0,40:13.7
277.491352,4.10E-05,7.52E-05,4.10E-05,7.52E-05,0,0,0,40:13.7
277.49728,3.71E-05,7.42E-05,3.71E-05,7.42E-05,0,0,0,40:13.7
277.503204,3.03E-05,7.13E-05,3.03E-05,7.13E-05,0,0,0,40:13.7
277.509124,3.03E-05,6.93E-05,3.03E-05,6.93E-05,0,0,0,40:13.8
277.515044,2.83E-05,6.93E-05,2.83E-05,6.93E-05,0,0,0,40:13.8
277.52096,2.44E-05,6.54E-05,2.44E-05,6.54E-05,0,0,0,40:13.8
277.526888,2.15E-05,6.45E-05,2.15E-05,6.45E-05,0,0,0,40:13.8
277.53282,1.95E-05,6.35E-05,1.95E-05,6.35E-05,0,0,0,40:13.8
277.53874,1.46E-05,6.05E-05,1.46E-05,6.05E-05,0,0,0,40:13.8
277.54468,1.17E-05,5.66E-05,1.17E-05,5.66E-05,0,0,0,40:13.8
277.550604,8.79E-06,5.66E-05,8.79E-06,5.66E-05,0,0,0,40:13.8
277.556428,2.93E-06,5.47E-05,2.93E-06,5.47E-05,0,0,0,40:13.8
277.562256,9.77E-07,5.18E-05,9.77E-07,5.18E-05,0,0,0,40:13.8
277.56808,0,5.08E-05,0,5.08E-05,0,0,0,40:13.8
277.573924,-3.91E-06,4.79E-05,-3.91E-06,4.79E-05,0,0,0,40:13.8
277.57976,-6.84E-06,4.59E-05,-6.84E-06,4.59E-05,0,0,0,40:13.8
277.5856,-1.07E-05,4.49E-05,-1.07E-05,4.49E-05,0,0,0,40:13.8
277.591544,-1.27E-05,4.20E-05,-1.27E-05,4.20E-05,0,0,0,40:13.8
277.597504,-1.76E-05,4.10E-05,-1.76E-05,4.10E-05,0,0,0,40:13.8
277.603448,-2.05E-05,3.91E-05,-2.05E-05,3.91E-05,0,0,0,40:13.9
277.609392,-2.25E-05,3.52E-05,-2.25E-05,3.52E-05,0,0,0,40:13.9
277.615332,-2.64E-05,3.52E-05,-2.64E-05,3.52E-05,0,0,0,40:13.9
277.621268,-2.83E-05,3.22E-05,-2.83E-05,3.22E-05,0,0,0,40:13.9
277.627212,-3.13E-05,3.13E-05,-3.13E-05,3.13E-05,0,0,0,40:13.9
277.633144,-3.42E-05,3.03E-05,-3.42E-05,3.03E-05,0,0,0,40:13.9
277.639076,-3.71E-05,2.64E-05,-3.71E-05,2.64E-05,0,0,0,40:13.9
277.645024,-4.20E-05,2.54E-05,-4.20E-05,2.54E-05,0,0,0,40:13.9
277.650964,-4.39E-05,2.54E-05,-4.39E-05,2.54E-05,0,0,0,40:13.9
277.656908,-4.79E-05,1.95E-05,-4.79E-05,1.95E-05,0,0,0,40:13.9
277.662856,-5.37E-05,1.86E-05,-5.37E-05,1.86E-05,0,0,0,40:13.9
277.668812,-5.47E-05,1.86E-05,-5.47E-05,1.86E-05,0,0,0,40:13.9
277.674764,-5.66E-05,1.56E-05,-5.66E-05,1.56E-05,0,0,0,40:13.9
277.680696,-6.15E-05,1.56E-05,-6.15E-05,1.56E-05,0,0,0,40:13.9
277.686632,-6.45E-05,1.07E-05,-6.45E-05,1.07E-05,0,0,0,40:13.9
277.692588,-6.64E-05,1.07E-05,-6.64E-05,1.07E-05,0,0,0,40:13.9
277.69852,-7.23E-05,7.81E-06,-7.23E-05,7.81E-06,0,0,0,40:13.9
277.704356,-7.23E-05,4.88E-06,-7.23E-05,4.88E-06,0,0,0,40:14.0
277.710196,-7.71E-05,2.93E-06,-7.71E-05,2.93E-06,0,0,0,40:14.0
277.716044,-7.81E-05,2.93E-06,-7.81E-05,2.93E-06,0,0,0,40:14.0
277.721876,-8.20E-05,0,-8.20E-05,0,0,0,0,40:14.0
277.727712,-8.59E-05,-2.93E-06,-8.59E-05,-2.93E-06,0,0,0,40:14.0
277.733568,-8.89E-05,-2.93E-06,-8.89E-05,-2.93E-06,0,0,0,40:14.0
277.739428,-9.08E-05,-7.81E-06,-9.08E-05,-7.81E-06,0,0,0,40:14.0
277.745292,-9.47E-05,-8.79E-06,-9.47E-05,-8.79E-06,0,0,0,40:14.0
277.751144,-9.86E-05,-8.79E-06,-9.86E-05,-8.79E-06,0,0,0,40:14.0
277.757092,-0.000102539,-1.37E-05,-0.000102539,-1.37E-05,0,0,0,40:14.0
277.763156,-0.000105469,-1.27E-05,-0.000105469,-1.27E-05,0,0,0,40:14.0
277.769212,-0.000107422,-1.66E-05,-0.000107422,-1.66E-05,0,0,0,40:14.0
277.775268,-0.000111328,-1.95E-05,-0.000111328,-1.95E-05,0,0,0,40:14.0
277.781328,-0.000116211,-1.95E-05,-0.000116211,-1.95E-05,0,0,0,40:14.0
277.787396,-0.000118164,-2.34E-05,-0.000118164,-2.34E-05,0,0,0,40:14.0
277.793452,-0.00012207,-2.44E-05,-0.00012207,-2.44E-05,0,0,0,40:14.0
277.799516,-0.000125977,-2.64E-05,-0.000125977,-2.64E-05,0,0,0,40:14.1
277.805576,-0.000126953,-2.83E-05,-0.000126953,-2.83E-05,0,0,0,40:14.1
277.811632,-0.000130859,-3.13E-05,-0.000130859,-3.13E-05,0,0,0,40:14.1
277.817688,-0.000134766,-3.22E-05,-0.000134766,-3.22E-05,0,0,0,40:14.1
277.823744,-0.000136719,-3.61E-05,-0.000136719,-3.61E-05,0,0,0,40:14.1
277.82982,-0.000142578,-3.81E-05,-0.000142578,-3.81E-05,0,0,0,40:14.1
277.835876,-0.000145508,-3.71E-05,-0.000145508,-3.71E-05,0,0,0,40:14.1
277.841932,-0.000147461,-4.10E-05,-0.000147461,-4.10E-05,0,0,0,40:14.1
277.847996,-0.000152344,-4.49E-05,-0.000152344,-4.49E-05,0,0,0,40:14.1
277.854068,-0.00015332,-4.49E-05,-0.00015332,-4.49E-05,0,0,0,40:14.1
277.860124,-0.000158203,-4.69E-05,-0.000158203,-4.69E-05,0,0,0,40:14.1
277.866176,-0.000161133,-4.88E-05,-0.000161133,-4.88E-05,0,0,0,40:14.1
277.872232,-0.000164063,-5.27E-05,-0.000164063,-5.27E-05,0,0,0,40:14.1
277.878292,-0.000167969,-5.27E-05,-0.000167969,-5.27E-05,0,0,0,40:14.1
277.884348,-0.000167969,-5.37E-05,-0.000167969,-5.37E-05,0,0,0,40:14.1
277.890404,-0.000172852,-5.96E-05,-0.000172852,-5.96E-05,0,0,0,40:14.1
277.896472,-0.000177734,-5.86E-05,-0.000177734,-5.86E-05,0,0,0,40:14.1
277.902532,-0.000178711,-6.15E-05,-0.000178711,-6.15E-05,0,0,0,40:14.1
277.908584,-0.000182617,-6.45E-05,-0.000182617,-6.45E-05,0,0,0,40:14.2
277.914632,-0.000188477,-6.35E-05,-0.000188477,-6.35E-05,0,0,0,40:14.2
277.92068,-0.000189453,-6.64E-05,-0.000189453,-6.64E-05,0,0,0,40:14.2
277.926736,-0.000192383,-6.74E-05,-0.000192383,-6.74E-05,0,0,0,40:14.2
277.932812,-0.000197266,-7.32E-05,-0.000197266,-7.32E-05,0,0,0,40:14.2
277.938868,-0.000198242,-7.42E-05,-0.000198242,-7.42E-05,0,0,0,40:14.2
277.944936,-0.000202148,-7.32E-05,-0.000202148,-7.32E-05,0,0,0,40:14.2
277.950988,-0.000207031,-7.62E-05,-0.000207031,-7.62E-05,0,0,0,40:14.2
277.957048,-0.000211914,-8.11E-05,-0.000211914,-8.11E-05,0,0,0,40:14.2
277.9631,-0.000213867,-8.20E-05,-0.000213867,-8.20E-05,0,0,0,40:14.2
277.969172,-0.000214844,-8.50E-05,-0.000214844,-8.50E-05,0,0,0,40:14.2
277.97524,-0.000220703,-8.59E-05,-0.000220703,-8.59E-05,0,0,0,40:14.2
277.981304,-0.000223633,-8.69E-05,-0.000223633,-8.69E-05,0,0,0,40:14.2
277.987364,-0.000227539,-8.98E-05,-0.000227539,-8.98E-05,0,0,0,40:14.2
277.993424,-0.000228516,-8.98E-05,-0.000228516,-8.98E-05,0,0,0,40:14.2
277.999488,-0.000231445,-9.28E-05,-0.000231445,-9.28E-05,0,0,0,40:14.2
278.005544,-0.000237305,-9.57E-05,-0.000237305,-9.57E-05,0,0,0,40:14.3
278.011616,-0.000239258,-9.86E-05,-0.000239258,-9.86E-05,0,0,0,40:14.3
278.017792,-0.000243164,-9.96E-05,-0.000243164,-9.96E-05,0,0,0,40:14.3
278.023956,-0.00024707,-0.000102539,-0.00024707,-0.000102539,0,0,0,40:14.3
278.0301,-0.00025,-0.000104492,-0.00025,-0.000104492,0,0,0,40:14.3
278.03626,-0.000254883,-0.000106445,-0.000254883,-0.000106445,0,0,0,40:14.3
278.04242,-0.000257813,-0.000109375,-0.000257813,-0.000109375,0,0,0,40:14.3
278.04858,-0.000259766,-0.000110352,-0.000259766,-0.000110352,0,0,0,40:14.3
278.054748,-0.000262695,-0.000115234,-0.000262695,-0.000115234,0,0,0,40:14.3
